ID,xgb_pred
TEST_01065,0.19111417
TEST_01066,0.4737987
TEST_01067,0.00038314314
TEST_01068,0.41749275
TEST_01069,0.4887369
TEST_01070,0.0515375
TEST_01071,0.42312816
TEST_01072,0.4278838
TEST_01073,0.27506664
TEST_01074,0.42967513
TEST_01075,0.00047681187
TEST_01076,0.00045396373
TEST_01077,0.37990952
TEST_01078,0.4656925
TEST_01079,0.00041372865
TEST_01080,0.18754674
TEST_01081,0.3097811
TEST_01082,0.3145414
TEST_01083,0.2791823
TEST_01084,0.00044737852
TEST_01085,0.3328092
TEST_01086,0.20371225
TEST_01087,0.36900753
TEST_01088,0.15306321
TEST_01089,0.16239625
TEST_01090,0.4393583
TEST_01091,0.17840344
TEST_01092,0.37574708
TEST_01093,0.09649874
TEST_01094,0.28482252
TEST_01095,0.45907798
TEST_01096,0.18194546
TEST_01097,0.25070098
TEST_01098,0.31984326
TEST_01099,0.3630985
TEST_01100,0.22022824
TEST_01101,0.037432805
TEST_01102,0.45851675
TEST_01103,0.50088674
TEST_01104,0.19382235
TEST_01105,0.14939135
TEST_01106,0.0003882852
TEST_01107,0.6676945
TEST_01108,0.29284948
TEST_01109,0.21813254
TEST_01110,0.00053201674
TEST_01111,0.39375964
TEST_01112,0.11393048
TEST_01113,0.29352462
TEST_01114,0.42708883
TEST_01115,0.00042072337
TEST_01116,0.1345155
TEST_01117,0.32955134
TEST_01118,0.23058245
TEST_01119,0.34296224
TEST_01120,0.3160371
TEST_01121,0.26174223
TEST_01122,0.5253063
TEST_01123,0.27934694
TEST_01124,0.47843537
TEST_01125,0.23447333
TEST_01126,0.2839306
TEST_01127,0.5882986
TEST_01128,0.27996916
TEST_01129,0.3311662
TEST_01130,0.29317552
TEST_01131,0.25196257
TEST_01132,0.0006576211
TEST_01133,0.18069722
TEST_01134,0.29876363
TEST_01135,0.00033169927
TEST_01136,0.31057286
TEST_01137,0.37356034
TEST_01138,0.00091252156
TEST_01139,0.27470827
TEST_01140,0.14946707
TEST_01141,0.07616839
TEST_01142,0.39836085
TEST_01143,0.00060133566
TEST_01144,0.4030561
TEST_01145,0.13354999
TEST_01146,0.23406796
TEST_01147,0.17190346
TEST_01148,0.5098218
TEST_01149,0.21666734
TEST_01150,0.29898462
TEST_01151,0.38110083
TEST_01152,0.2511342
TEST_01153,0.4762278
TEST_01154,0.40755907
TEST_01155,0.42169574
TEST_01156,0.0004550558
TEST_01157,0.13146918
TEST_01158,0.37494022
TEST_01159,0.12864496
TEST_01160,0.3080523
TEST_01161,0.2479155
TEST_01162,0.38469887
TEST_01163,0.27068886
TEST_01164,0.4789957
TEST_01165,0.40255088
TEST_01166,0.42298302
TEST_01167,0.00043262032
TEST_01168,0.21213189
TEST_01169,0.42928928
TEST_01170,0.46480936
TEST_01171,0.3002341
TEST_01172,0.27708068
TEST_01173,0.35119528
TEST_01174,0.0004960378
TEST_01175,0.38063326
TEST_01176,0.42900395
TEST_01177,0.27240187
TEST_01178,0.5220774
TEST_01179,0.39641157
TEST_01180,0.3390116
TEST_01181,0.10847176
TEST_01182,0.19768101
TEST_01183,0.43565983
TEST_01184,0.25004938
TEST_01185,0.3841335
TEST_01186,0.17235988
TEST_01187,0.1908174
TEST_01188,0.0445419
TEST_01189,0.00060229097
TEST_01190,0.17999847
TEST_01191,0.23092882
TEST_01192,0.014261193
TEST_01193,0.29523888
TEST_01194,0.4100153
TEST_01195,0.24313974
TEST_01196,0.2826007
TEST_01197,0.5375358
TEST_01198,0.5019432
TEST_01199,0.24142094
TEST_01200,0.118490286
TEST_01201,0.18714269
TEST_01202,0.21928069
TEST_01203,0.21827698
TEST_01204,0.4873138
TEST_01205,0.33354756
TEST_01206,0.23479481
TEST_01207,0.40299594
TEST_01208,0.4151124
TEST_01209,0.3465447
TEST_01210,0.18035993
TEST_01211,0.29484406
TEST_01212,0.58206886
TEST_01213,0.260095
TEST_01214,0.43404835
TEST_01215,0.029969895
TEST_01216,0.24624899
TEST_01217,0.00048399623
TEST_01218,0.24178827
TEST_01219,0.4598956
TEST_01220,0.0012287532
TEST_01221,0.16162245
TEST_01222,0.52655977
TEST_01223,0.486236
TEST_01224,0.07892352
TEST_01225,0.30045044
TEST_01226,0.36735514
TEST_01227,0.45909974
TEST_01228,0.45931292
TEST_01229,0.21500364
TEST_01230,0.21408187
TEST_01231,0.0033714783
TEST_01232,0.16089852
TEST_01233,0.21201216
TEST_01234,0.38626802
TEST_01235,0.43530223
TEST_01236,0.00037293817
TEST_01237,0.0006456951
TEST_01238,0.35548365
TEST_01239,0.5375743
TEST_01240,0.19580932
TEST_01241,0.25120705
TEST_01242,0.00059500686
TEST_01243,0.27228987
TEST_01244,0.21740936
TEST_01245,0.31634724
TEST_01246,0.40314293
TEST_01247,0.17822568
TEST_01248,0.00037364598
TEST_01249,0.12577331
TEST_01250,0.20159961
TEST_01251,0.23692392
TEST_01252,0.26591644
TEST_01253,0.54307
TEST_01254,0.4527377
TEST_01255,0.18778573
TEST_01256,0.4190841
TEST_01257,0.47612616
TEST_01258,0.14247486
TEST_01259,0.2819159
TEST_01260,0.23688349
TEST_01261,0.2647933
TEST_01262,0.31623104
TEST_01263,0.17784841
TEST_01264,0.31828472
TEST_01265,0.46758032
TEST_01266,0.18708912
TEST_01267,0.3014131
TEST_01268,0.18358126
TEST_01269,0.2482
TEST_01270,0.19161983
TEST_01271,0.3474762
TEST_01272,0.23311765
TEST_01273,0.46113783
TEST_01274,0.34702164
TEST_01275,0.00043423337
TEST_01276,0.40601045
TEST_01277,0.25551838
TEST_01278,0.15605909
TEST_01279,0.37604192
TEST_01280,0.3621466
TEST_01281,0.0004799716
TEST_01282,0.22334154
TEST_01283,0.19875714
TEST_01284,0.2697307
TEST_01285,0.4242184
TEST_01286,0.2687062
TEST_01287,0.5120526
TEST_01288,0.13294695
TEST_01289,0.13973512
TEST_01290,0.18673941
TEST_01291,0.4866623
TEST_01292,0.3239059
TEST_01293,0.5227527
TEST_01294,0.38309616
TEST_01295,0.421305
TEST_01296,0.17001088
TEST_01297,0.31038558
TEST_01298,0.14499743
TEST_01299,0.05893337
TEST_01300,0.44684657
TEST_01301,0.15581365
TEST_01302,0.30849367
TEST_01303,0.29051298
TEST_01304,0.18306133
TEST_01305,0.29138505
TEST_01306,0.3704544
TEST_01307,0.49841976
TEST_01308,0.22217184
TEST_01309,0.34992152
TEST_01310,0.34193712
TEST_01311,0.18401156
TEST_01312,0.5660904
TEST_01313,0.29355398
TEST_01314,0.4182213
TEST_01315,0.2715629
TEST_01316,0.47875106
TEST_01317,0.33291674
TEST_01318,0.00039544
TEST_01319,0.37795007
TEST_01320,0.51084924
TEST_01321,0.13753244
TEST_01322,0.4093333
TEST_01323,0.40016776
TEST_01324,0.060819756
TEST_01325,0.16464825
TEST_01326,0.35573438
TEST_01327,0.26631242
TEST_01328,0.51440644
TEST_01329,0.2695644
TEST_01330,0.123243876
TEST_01331,0.32073805
TEST_01332,0.0004432286
TEST_01333,0.31148517
TEST_01334,0.05017818
TEST_01335,0.13971503
TEST_01336,0.089821324
TEST_01337,0.52688897
TEST_01338,0.32562557
TEST_01339,0.0005704228
TEST_01340,0.0010405267
TEST_01341,0.24387057
TEST_01342,0.00047353012
TEST_01343,0.40069804
TEST_01344,0.2764737
TEST_01345,0.41497272
TEST_01346,0.16841294
TEST_01347,0.49316248
TEST_01348,0.14416918
TEST_01349,0.29513016
TEST_01350,0.34820554
TEST_01351,0.0005889977
TEST_01352,0.22743852
TEST_01353,0.15487738
TEST_01354,0.49974507
TEST_01355,0.37872002
TEST_01356,0.42492467
TEST_01357,0.3419062
TEST_01358,0.3446752
TEST_01359,0.2839365
TEST_01360,0.45952487
TEST_01361,0.02300061
TEST_01362,0.46154165
TEST_01363,0.3048007
TEST_01364,0.20479617
TEST_01365,0.5136566
TEST_01366,0.120919004
TEST_01367,0.30791885
TEST_01368,0.325695
TEST_01369,0.10817402
TEST_01370,0.28223577
TEST_01371,0.16104229
TEST_01372,0.47259498
TEST_01373,0.31530786
TEST_01374,0.29758984
TEST_01375,0.0006203446
TEST_01376,0.3010421
TEST_01377,0.29555655
TEST_01378,0.3108428
TEST_01379,0.24672945
TEST_01380,0.48627266
TEST_01381,0.0003868048
TEST_01382,0.18455973
TEST_01383,0.19873251
TEST_01384,0.4464081
TEST_01385,0.3742654
TEST_01386,0.00048381655
TEST_01387,0.2159228
TEST_01388,0.24712038
TEST_01389,0.39680588
TEST_01390,0.16818887
TEST_01391,0.00048427077
TEST_01392,0.00066490244
TEST_01393,0.35513848
TEST_01394,0.25464934
TEST_01395,0.40800992
TEST_01396,0.13654323
TEST_01397,0.32329813
TEST_01398,0.4595142
TEST_01399,0.40829286
TEST_01400,0.26173675
TEST_01401,0.47379035
TEST_01402,0.00042142923
TEST_01403,0.3806364
TEST_01404,0.24774754
TEST_01405,0.17338121
TEST_01406,0.4291199
TEST_01407,0.0006194011
TEST_01408,0.2633293
TEST_01409,0.110813074
TEST_01410,0.31387892
TEST_01411,0.30347043
TEST_01412,0.0007134264
TEST_01413,0.21281204
TEST_01414,0.18723461
TEST_01415,0.46425572
TEST_01416,0.26196063
TEST_01417,0.23231761
TEST_01418,0.22555369
TEST_01419,0.5866245
TEST_01420,0.35018075
TEST_01421,0.16840531
TEST_01422,0.5002421
TEST_01423,0.52625793
TEST_01424,0.4313082
TEST_01425,0.11151975
TEST_01426,0.00038012365
TEST_01427,0.24293354
TEST_01428,0.2478322
TEST_01429,0.31212756
TEST_01430,0.46502468
TEST_01431,0.3613674
TEST_01432,0.06329956
TEST_01433,0.18891715
TEST_01434,0.0006087271
TEST_01435,0.0700384
TEST_01436,0.4216514
TEST_01437,0.22397311
TEST_01438,0.3109266
TEST_01439,0.1684455
TEST_01440,0.3383962
TEST_01441,0.36715096
TEST_01442,0.3319204
TEST_01443,0.00039511974
TEST_01444,0.19607997
TEST_01445,0.18848057
TEST_01446,0.24993874
TEST_01447,0.4491657
TEST_01448,0.28097156
TEST_01449,0.27161792
TEST_01450,0.2219238
TEST_01451,0.3327522
TEST_01452,0.39006796
TEST_01453,0.28607357
TEST_01454,0.00049555814
TEST_01455,0.21024466
TEST_01456,0.00039893214
TEST_01457,0.28536427
TEST_01458,0.16406208
TEST_01459,0.34584558
TEST_01460,0.00042553982
TEST_01461,0.0014449065
TEST_01462,0.0006150778
TEST_01463,0.1649668
TEST_01464,0.20221671
TEST_01465,0.00064904714
TEST_01466,0.3882236
TEST_01467,0.31771606
TEST_01468,0.3389019
TEST_01469,0.41487253
TEST_01470,0.6120564
TEST_01471,0.029372618
TEST_01472,0.23652878
TEST_01473,0.14540523
TEST_01474,0.2780196
TEST_01475,0.50311095
TEST_01476,0.3237894
TEST_01477,0.27944633
TEST_01478,0.0610467
TEST_01479,0.16826583
TEST_01480,0.00041857397
TEST_01481,0.32379362
TEST_01482,0.44239876
TEST_01483,0.00068825803
TEST_01484,0.4550963
TEST_01485,0.3854455
TEST_01486,0.41722164
TEST_01487,0.23243292
TEST_01488,0.000521594
TEST_01489,0.4828286
TEST_01490,0.4122577
TEST_01491,0.33715814
TEST_01492,0.47529462
TEST_01493,0.2562846
TEST_01494,0.15286945
TEST_01495,0.29474407
TEST_01496,0.5047302
TEST_01497,0.14539988
TEST_01498,0.4552706
TEST_01499,0.033614166
TEST_01500,0.0007090934
TEST_01501,0.4588674
TEST_01502,0.2731622
TEST_01503,0.17220163
TEST_01504,0.0004259227
TEST_01505,0.26649678
TEST_01506,0.0006588798
TEST_01507,0.27025545
TEST_01508,0.45593145
TEST_01509,0.37016264
TEST_01510,0.3478966
TEST_01511,0.0014706299
TEST_01512,0.08765123
TEST_01513,0.15652685
TEST_01514,0.3117315
TEST_01515,0.06390244
TEST_01516,0.00047537938
TEST_01517,0.056553196
TEST_01518,0.24803813
TEST_01519,0.357884
TEST_01520,0.00043419507
TEST_01521,0.46246153
TEST_01522,0.4029041
TEST_01523,0.42406964
TEST_01524,0.48606506
TEST_01525,0.46949047
TEST_01526,0.00065564446
TEST_01527,0.34118405
TEST_01528,0.02597756
TEST_01529,0.3894111
TEST_01530,0.18589269
TEST_01531,0.1664599
TEST_01532,0.091563955
TEST_01533,0.40402663
TEST_01534,0.12562151
TEST_01535,0.000752366
TEST_01536,0.41823435
TEST_01537,0.17147581
TEST_01538,0.2786185
TEST_01539,0.25243813
TEST_01540,0.20345417
TEST_01541,0.24311334
TEST_01542,0.42151624
TEST_01543,0.19218284
TEST_01544,0.2680089
TEST_01545,0.0012146883
TEST_01546,0.48173818
TEST_01547,0.37765107
TEST_01548,0.2216768
TEST_01549,0.5382357
TEST_01550,0.2575979
TEST_01551,0.0011757532
TEST_01552,0.00045342598
TEST_01553,0.43717125
TEST_01554,0.0006257557
TEST_01555,0.3658314
TEST_01556,0.00062253274
TEST_01557,0.5242529
TEST_01558,0.13215196
TEST_01559,0.25338325
TEST_01560,0.26721475
TEST_01561,0.4236265
TEST_01562,0.3152452
TEST_01563,0.43217263
TEST_01564,0.35133088
TEST_01565,0.36698312
TEST_01566,0.13409731
TEST_01567,0.34105113
TEST_01568,0.0007941452
TEST_01569,0.21835417
TEST_01570,0.27921247
TEST_01571,0.24609108
TEST_01572,0.4297101
TEST_01573,0.21486099
TEST_01574,0.32679367
TEST_01575,0.40250406
TEST_01576,0.49285784
TEST_01577,0.47989562
TEST_01578,0.39558002
TEST_01579,0.24102613
TEST_01580,0.40003642
TEST_01581,0.29879582
TEST_01582,0.4080175
TEST_01583,0.15684076
TEST_01584,0.38529906
TEST_01585,0.21958591
TEST_01586,0.1905945
TEST_01587,0.23489758
TEST_01588,0.00053390855
TEST_01589,0.17842475
TEST_01590,0.30776796
TEST_01591,0.3569903
TEST_01592,0.29476178
TEST_01593,0.3589897
TEST_01594,0.024612784
TEST_01595,0.313736
TEST_01596,0.44828942
TEST_01597,0.41362265
TEST_01598,0.5369402
TEST_01599,0.00048045293
TEST_01600,0.3472311
TEST_01601,0.0005174707
TEST_01602,0.06653527
TEST_01603,0.0005590181
TEST_01604,0.12482963
TEST_01605,0.41067803
TEST_01606,0.43975833
TEST_01607,0.19812872
TEST_01608,0.05642483
TEST_01609,0.43177262
TEST_01610,0.13314734
TEST_01611,0.17868602
TEST_01612,0.23439251
TEST_01613,0.00034255622
TEST_01614,0.33903474
TEST_01615,0.64551914
TEST_01616,0.2736475
TEST_01617,0.3025861
TEST_01618,0.37258458
TEST_01619,0.08286653
TEST_01620,0.00052924134
TEST_01621,0.00087173894
TEST_01622,0.44416517
TEST_01623,0.35686177
TEST_01624,0.20054086
TEST_01625,0.0007385386
TEST_01626,0.080343075
TEST_01627,0.114675984
TEST_01628,0.32240736
TEST_01629,0.38286537
TEST_01630,0.19710384
TEST_01631,0.0004549825
TEST_01632,0.16094571
TEST_01633,0.19462135
TEST_01634,0.29279557
TEST_01635,0.18259588
TEST_01636,0.31020436
TEST_01637,0.43985632
TEST_01638,0.40976265
TEST_01639,0.31904423
TEST_01640,0.0005529583
TEST_01641,0.55595464
TEST_01642,0.12924343
TEST_01643,0.43279868
TEST_01644,0.26447144
TEST_01645,0.522894
TEST_01646,0.12995897
TEST_01647,0.22197269
TEST_01648,0.00050773815
TEST_01649,0.00059924595
TEST_01650,0.13030782
TEST_01651,0.20782341
TEST_01652,0.0003616609
TEST_01653,0.3818669
TEST_01654,0.0019312515
TEST_01655,0.47224054
TEST_01656,0.4836719
TEST_01657,0.46944803
TEST_01658,0.29455912
TEST_01659,0.19981931
TEST_01660,0.4954366
TEST_01661,0.30951157
TEST_01662,0.22837959
TEST_01663,0.05247387
TEST_01664,0.34849775
TEST_01665,0.35266888
TEST_01666,0.027308047
TEST_01667,0.120639145
TEST_01668,0.00072559394
TEST_01669,0.14299333
TEST_01670,0.16701916
TEST_01671,0.22695109
TEST_01672,0.20356655
TEST_01673,0.26040128
TEST_01674,0.43803596
TEST_01675,0.034536194
TEST_01676,0.4831294
TEST_01677,0.23558259
TEST_01678,0.19629924
TEST_01679,0.28521767
TEST_01680,0.28883365
TEST_01681,0.18305771
TEST_01682,0.32347554
TEST_01683,0.49770448
TEST_01684,0.14729382
TEST_01685,0.46601883
TEST_01686,0.202543
TEST_01687,0.3301906
TEST_01688,0.0007392502
TEST_01689,0.33972532
TEST_01690,0.4160165
TEST_01691,0.2824424
TEST_01692,0.21891424
TEST_01693,0.37646526
TEST_01694,0.3033113
TEST_01695,0.3721322
TEST_01696,0.2719538
TEST_01697,0.30475235
TEST_01698,0.44441968
TEST_01699,0.21858081
TEST_01700,0.0004399423
TEST_01701,0.05813355
TEST_01702,0.4262668
TEST_01703,0.36067766
TEST_01704,0.0005689966
TEST_01705,0.0007975568
TEST_01706,0.39428073
TEST_01707,0.07931601
TEST_01708,0.3770743
TEST_01709,0.3360333
TEST_01710,0.4394963
TEST_01711,0.06652995
TEST_01712,0.00040898207
TEST_01713,0.34548908
TEST_01714,0.36819795
TEST_01715,0.32364056
TEST_01716,0.38088104
TEST_01717,0.14436066
TEST_01718,0.4684988
TEST_01719,0.18541025
TEST_01720,0.26753312
TEST_01721,0.36532065
TEST_01722,0.24368595
TEST_01723,0.545731
TEST_01724,0.4747387
TEST_01725,0.12386706
TEST_01726,0.08648697
TEST_01727,0.53469205
TEST_01728,0.23718475
TEST_01729,0.00035641008
TEST_01730,0.24672534
TEST_01731,0.2839828
TEST_01732,0.030791407
TEST_01733,0.32625276
TEST_01734,0.080224596
TEST_01735,0.001195782
TEST_01736,0.23054332
TEST_01737,0.5062673
TEST_01738,0.32884762
TEST_01739,0.2928414
TEST_01740,0.2905828
TEST_01741,0.16931115
TEST_01742,0.23502244
TEST_01743,0.00044858898
TEST_01744,0.42651144
TEST_01745,0.16674644
TEST_01746,0.099874966
TEST_01747,0.3341117
TEST_01748,0.29208186
TEST_01749,0.23862907
TEST_01750,0.00059860206
TEST_01751,0.3137087
TEST_01752,0.35451606
TEST_01753,0.00036895665
TEST_01754,0.34019127
TEST_01755,0.3395237
TEST_01756,0.48077756
TEST_01757,0.24913205
TEST_01758,0.24788491
TEST_01759,0.4420123
TEST_01760,0.0015601277
TEST_01761,0.36544168
TEST_01762,0.00035983644
TEST_01763,0.1650107
TEST_01764,0.24059759
TEST_01765,0.43475184
TEST_01766,0.0013734251
TEST_01767,0.33347088
TEST_01768,0.22295631
TEST_01769,0.19997929
TEST_01770,0.20772417
TEST_01771,0.44605127
TEST_01772,0.15174487
TEST_01773,0.0005518429
TEST_01774,0.41121298
TEST_01775,0.19278415
TEST_01776,0.20645295
TEST_01777,0.10226136
TEST_01778,0.115624174
TEST_01779,0.2171062
TEST_01780,0.09771231
TEST_01781,0.18015134
TEST_01782,0.38524413
TEST_01783,0.33834305
TEST_01784,0.5050816
TEST_01785,0.38254955
TEST_01786,0.23592107
TEST_01787,0.00066764717
TEST_01788,0.00087062374
TEST_01789,0.00041110712
TEST_01790,0.21542451
TEST_01791,0.15235192
TEST_01792,0.037350394
TEST_01793,0.25246644
TEST_01794,0.36174655
TEST_01795,0.6190379
TEST_01796,0.22045034
TEST_01797,0.30876574
TEST_01798,0.03619901
TEST_01799,0.43596417
TEST_01800,0.12885773
TEST_01801,0.00090502814
TEST_01802,0.4024347
TEST_01803,0.062422372
TEST_01804,0.49273765
TEST_01805,0.03351555
TEST_01806,0.3462953
TEST_01807,0.12666075
TEST_01808,0.24629478
TEST_01809,0.20602901
TEST_01810,0.2761764
TEST_01811,0.27472326
TEST_01812,0.08287064
TEST_01813,0.21084702
TEST_01814,0.0010006812
TEST_01815,0.5920805
TEST_01816,0.37873405
TEST_01817,0.26658085
TEST_01818,0.028067576
TEST_01819,0.45777577
TEST_01820,0.09865171
TEST_01821,0.24879532
TEST_01822,0.10035581
TEST_01823,0.19051653
TEST_01824,0.1025212
TEST_01825,0.26193416
TEST_01826,0.5367777
TEST_01827,0.0004349405
TEST_01828,0.20182373
TEST_01829,0.1526081
TEST_01830,0.44521672
TEST_01831,0.48996508
TEST_01832,0.23131528
TEST_01833,0.43527618
TEST_01834,0.118410006
TEST_01835,0.3782404
TEST_01836,0.27933696
TEST_01837,0.43075114
TEST_01838,0.0004898067
TEST_01839,0.44092098
TEST_01840,0.32726926
TEST_01841,0.04370988
TEST_01842,0.5028805
TEST_01843,0.30657923
TEST_01844,0.0008393395
TEST_01845,0.3634611
TEST_01846,0.1741621
TEST_01847,0.2280918
TEST_01848,0.32749623
TEST_01849,0.21798229
TEST_01850,0.18734896
TEST_01851,0.3039536
TEST_01852,0.35899004
TEST_01853,0.1409907
TEST_01854,0.31655887
TEST_01855,0.40667456
TEST_01856,0.0007451153
TEST_01857,0.15629493
TEST_01858,0.17825519
TEST_01859,0.35382795
TEST_01860,0.26339993
TEST_01861,0.45675057
TEST_01862,0.22404163
TEST_01863,0.1774409
TEST_01864,0.43102714
TEST_01865,0.3246416
TEST_01866,0.3299312
TEST_01867,0.43763268
TEST_01868,0.10760653
TEST_01869,0.22039515
TEST_01870,0.25779957
TEST_01871,0.11243166
TEST_01872,0.18753846
TEST_01873,0.0135032935
TEST_01874,0.47638035
TEST_01875,0.26889098
TEST_01876,0.0010038811
TEST_01877,0.55138
TEST_01878,0.44081244
TEST_01879,0.26474088
TEST_01880,0.27250996
TEST_01881,0.22840828
TEST_01882,0.36909783
TEST_01883,0.28424048
TEST_01884,0.00049731607
TEST_01885,0.0011310816
TEST_01886,0.0006495391
TEST_01887,0.352896
TEST_01888,0.0007871115
TEST_01889,0.26565292
TEST_01890,0.30075303
TEST_01891,0.39326602
TEST_01892,0.27655762
TEST_01893,0.25937423
TEST_01894,0.31477663
TEST_01895,0.4772255
TEST_01896,0.37595907
TEST_01897,0.18921112
TEST_01898,0.2613359
TEST_01899,0.20310809
TEST_01900,0.20184407
TEST_01901,0.18064402
TEST_01902,0.20751865
TEST_01903,0.2308079
TEST_01904,0.29538077
TEST_01905,0.4825485
TEST_01906,0.25681463
TEST_01907,0.0006264151
TEST_01908,0.39109698
TEST_01909,0.33367965
TEST_01910,0.2851247
TEST_01911,0.22660933
TEST_01912,0.45117256
TEST_01913,0.0008327572
TEST_01914,0.45193598
TEST_01915,0.10416927
TEST_01916,0.00034821164
TEST_01917,0.5215083
TEST_01918,0.46466836
TEST_01919,0.25254795
TEST_01920,0.31651405
TEST_01921,0.21325178
TEST_01922,0.4642076
TEST_01923,0.24001935
TEST_01924,0.5045452
TEST_01925,0.4655623
TEST_01926,0.36113927
TEST_01927,0.21837188
TEST_01928,0.10262137
TEST_01929,0.19183813
TEST_01930,0.38585037
TEST_01931,0.47808754
TEST_01932,0.13188042
TEST_01933,0.24020605
TEST_01934,0.053391855
TEST_01935,0.00041318097
TEST_01936,0.37663808
TEST_01937,0.23739922
TEST_01938,0.43961194
TEST_01939,0.15301727
TEST_01940,0.00036660285
TEST_01941,0.4475257
TEST_01942,0.39928722
TEST_01943,0.117977396
TEST_01944,0.00096863194
TEST_01945,0.13344909
TEST_01946,0.0006275137
TEST_01947,0.2522664
TEST_01948,0.31339264
TEST_01949,0.00060254533
TEST_01950,0.1058964
TEST_01951,0.0005892804
TEST_01952,0.20615143
TEST_01953,0.36463672
TEST_01954,0.3219303
TEST_01955,0.23662983
TEST_01956,0.16734898
TEST_01957,0.3500895
TEST_01958,0.46890938
TEST_01959,0.1426964
TEST_01960,0.45991364
TEST_01961,0.43602988
TEST_01962,0.17757046
TEST_01963,0.00091549865
TEST_01964,0.6096015
TEST_01965,0.00044280503
TEST_01966,0.3050638
TEST_01967,0.45403498
TEST_01968,0.25788477
TEST_01969,0.00045496447
TEST_01970,0.2735252
TEST_01971,0.06525595
TEST_01972,0.51663536
TEST_01973,0.0005585249
TEST_01974,0.21276152
TEST_01975,0.22504069
TEST_01976,0.16701458
TEST_01977,0.52067554
TEST_01978,0.47581604
TEST_01979,0.11784467
TEST_01980,0.05382469
TEST_01981,0.330747
TEST_01982,0.4408176
TEST_01983,0.17826726
TEST_01984,0.43213153
TEST_01985,0.00040410378
TEST_01986,0.27505076
TEST_01987,0.30459645
TEST_01988,0.19432437
TEST_01989,0.052992694
TEST_01990,0.0009885305
TEST_01991,0.18084319
TEST_01992,0.32763338
TEST_01993,0.24053012
TEST_01994,0.0008492132
TEST_01995,0.4085873
TEST_01996,0.37903154
TEST_01997,0.151926
TEST_01998,0.029695816
TEST_01999,0.41570526
TEST_02000,0.32674602
TEST_02001,0.20522301
TEST_02002,0.3107198
TEST_02003,0.35096186
TEST_02004,0.34525442
TEST_02005,0.25878525
TEST_02006,0.5069232
TEST_02007,0.0005571271
TEST_02008,0.5294759
TEST_02009,0.3266031
TEST_02010,0.14634071
TEST_02011,0.041388992
TEST_02012,0.38909075
TEST_02013,0.5769294
TEST_02014,0.22563387
TEST_02015,0.28534937
TEST_02016,0.2880046
TEST_02017,0.0005788234
TEST_02018,0.4624965
TEST_02019,0.20975935
TEST_02020,0.019289969
TEST_02021,0.25115946
TEST_02022,0.16985789
TEST_02023,0.038518615
TEST_02024,0.15212618
TEST_02025,0.16913742
TEST_02026,0.0986173
TEST_02027,0.35021928
TEST_02028,0.18052079
TEST_02029,0.3994695
TEST_02030,0.0005981264
