ID,cat_pred
TEST_00871,0.1947882779750236
TEST_00872,0.0011798589701565063
TEST_00873,0.5172211605187959
TEST_00874,0.29336768620432263
TEST_00875,0.37432568492570206
TEST_00876,0.25172392384416
TEST_00877,0.0023891701629467584
TEST_00878,0.23063918669775496
TEST_00879,0.4900679798385424
TEST_00880,0.4517230004230037
TEST_00881,0.23576440550153066
TEST_00882,0.29389214693668714
TEST_00883,0.19155373172001305
TEST_00884,0.0007900609899550372
TEST_00885,0.4800884133175583
TEST_00886,0.010452541661373839
TEST_00887,0.3909526625618414
TEST_00888,0.21252231646545372
TEST_00889,0.017115781846102025
TEST_00890,0.25335074605694224
TEST_00891,0.38541265781994294
TEST_00892,0.14645622115813126
TEST_00893,0.2724229921261129
TEST_00894,0.22564929660181232
TEST_00895,0.4420516737533746
TEST_00896,0.2777544579933256
TEST_00897,0.4162380878568035
TEST_00898,0.3027491582239796
TEST_00899,0.31104376074992485
TEST_00900,0.3687971527843717
TEST_00901,0.30353566333193155
TEST_00902,0.5165153976318962
TEST_00903,0.002257963828351184
TEST_00904,0.32589151226560853
TEST_00905,0.24323350729311802
TEST_00906,0.17124949847606202
TEST_00907,0.46796634718416646
TEST_00908,0.40985899898598394
TEST_00909,0.3616417944134824
TEST_00910,0.30746284303725807
TEST_00911,0.2638666269064323
TEST_00912,0.2325075623483662
TEST_00913,0.4638282173722726
TEST_00914,0.3045357562445999
TEST_00915,0.16447335086106446
TEST_00916,0.4040354428747208
TEST_00917,0.050129254175554645
TEST_00918,0.40542059934426916
TEST_00919,0.00146682064982854
TEST_00920,0.2733724735190281
TEST_00921,0.3297132319692655
TEST_00922,0.03139407873308426
TEST_00923,0.05710752355612403
TEST_00924,0.250978133085794
TEST_00925,0.2158382334330467
TEST_00926,0.38622521651782804
TEST_00927,0.4192174426041939
TEST_00928,0.0015712924718662591
TEST_00929,0.26514034670170017
TEST_00930,0.004898655001780727
TEST_00931,0.007589873427385559
TEST_00932,0.0018577497612187817
TEST_00933,0.17113912374916215
TEST_00934,0.004281436863453104
TEST_00935,0.00272483439952052
TEST_00936,0.47429617161573284
TEST_00937,0.198022826751219
TEST_00938,0.251597412823037
TEST_00939,0.45304515000074186
TEST_00940,0.4355295813827347
TEST_00941,0.12849927561935098
TEST_00942,0.37069244543416796
TEST_00943,0.2514678776155779
TEST_00944,0.3368610768190064
TEST_00945,0.3286546365859657
TEST_00946,0.46433741254505456
TEST_00947,0.0018467553984914224
TEST_00948,0.0027561180660589644
TEST_00949,0.28936074726230493
TEST_00950,0.24276754851310284
TEST_00951,0.4881968588559701
TEST_00952,0.0010847127930215489
TEST_00953,0.3433605418520278
TEST_00954,0.007901566065301189
TEST_00955,0.0703001234807916
TEST_00956,0.2506263392132635
TEST_00957,0.0004770350311869778
TEST_00958,0.37407419867711805
TEST_00959,0.512327527340932
TEST_00960,0.23920361957055145
TEST_00961,0.3309428330692328
TEST_00962,0.3153296819388753
TEST_00963,0.2234446999903231
TEST_00964,0.3540824601574896
TEST_00965,0.0020796833053358167
TEST_00966,0.0005205021638767
TEST_00967,0.38214454156413813
TEST_00968,0.3459360815431912
TEST_00969,0.1261743063953812
TEST_00970,0.09471276659986307
TEST_00971,0.21770782699937996
TEST_00972,0.05974855493027569
TEST_00973,0.05898061425375047
TEST_00974,0.4524708654222511
TEST_00975,0.4924948284627935
TEST_00976,0.3810561834778311
TEST_00977,0.3063573444961931
TEST_00978,0.11650158849338715
TEST_00979,0.31322897488761253
TEST_00980,0.0023002282603384145
TEST_00981,0.2326265474858641
TEST_00982,0.23711994368718814
TEST_00983,0.49283212641953544
TEST_00984,0.04816686032767019
TEST_00985,0.19824766779985714
TEST_00986,0.3167113482356451
TEST_00987,0.3276115104681497
TEST_00988,0.22735572086941053
TEST_00989,0.22270287234230987
TEST_00990,0.5368022718853745
TEST_00991,0.292040421078966
TEST_00992,0.2472657353314174
TEST_00993,0.30514648703996583
TEST_00994,0.05084067638552399
TEST_00995,0.31006223261556487
TEST_00996,0.3456568556385874
TEST_00997,0.003195305354492286
TEST_00998,0.3226379370088962
TEST_00999,0.00519711277186591
TEST_01000,0.3088233620863187
TEST_01001,0.009942614405606372
TEST_01002,0.2747646308407539
TEST_01003,0.17880089574029756
TEST_01004,0.00982990328639039
TEST_01005,0.3433066338037119
TEST_01006,0.38331757375106906
TEST_01007,0.29568652393724765
TEST_01008,0.14192864768533836
TEST_01009,0.3246173470304429
TEST_01010,0.29917241108654735
TEST_01011,0.4934992506046104
TEST_01012,0.20058792833909392
TEST_01013,0.48610404528822043
TEST_01014,0.0012038499282569022
TEST_01015,0.44195047754988914
TEST_01016,0.21712994347001385
TEST_01017,0.36485868944639877
TEST_01018,0.4290863139238265
TEST_01019,0.0026884656084152692
TEST_01020,0.14635511095800166
TEST_01021,0.3399007919130505
TEST_01022,0.11326517324364381
TEST_01023,0.32916985633961654
TEST_01024,0.47016572493218906
TEST_01025,0.2279892014978906
TEST_01026,0.3698307117469702
TEST_01027,0.3281082069426805
TEST_01028,0.0009982060712462064
TEST_01029,0.2416970393946761
TEST_01030,0.4766656036501624
TEST_01031,0.24603626056847328
TEST_01032,0.0010709308378426252
TEST_01033,0.7121849259589643
TEST_01034,0.31754785603607394
TEST_01035,0.25727423049772535
TEST_01036,0.28682092667214204
TEST_01037,0.4936846016803612
TEST_01038,0.17501818183447357
TEST_01039,0.5138409166341389
TEST_01040,0.4172176772785167
TEST_01041,0.3685759812790858
TEST_01042,0.4412897966842269
TEST_01043,0.27535519696848837
TEST_01044,0.4523359071843178
TEST_01045,0.15132987272352497
TEST_01046,0.3597312460757677
TEST_01047,0.45176437868877023
TEST_01048,0.11979713762143993
TEST_01049,0.17075316947405947
TEST_01050,0.3141410019661692
TEST_01051,0.2340862571317673
TEST_01052,0.18632216967677226
TEST_01053,0.14876493294688747
TEST_01054,0.0023934445627807905
TEST_01055,0.263410108046731
TEST_01056,0.002445748978775361
TEST_01057,0.19633355046476628
TEST_01058,0.13081414972833805
TEST_01059,0.27018120736439655
TEST_01060,0.4914880125882539
TEST_01061,0.24786649450882164
TEST_01062,0.0025896083575437634
TEST_01063,0.4545338700725038
TEST_01064,0.41618949604447364
TEST_01065,0.19439436951834616
TEST_01066,0.46697662388759126
TEST_01067,0.0005080112071864794
TEST_01068,0.48007779430780245
TEST_01069,0.45275757313120313
TEST_01070,0.0642845163403536
TEST_01071,0.4370520611943439
TEST_01072,0.43840619857593616
TEST_01073,0.2954105202110024
TEST_01074,0.43735021382692396
TEST_01075,0.002374703803163936
TEST_01076,0.0016801482355932283
TEST_01077,0.4035611768308752
TEST_01078,0.49413108588943183
TEST_01079,0.002417316834780308
TEST_01080,0.2076169891108039
TEST_01081,0.3426849634287434
TEST_01082,0.3158895297106328
TEST_01083,0.29661848691634074
TEST_01084,0.0029747373584014187
TEST_01085,0.32993043666951427
TEST_01086,0.21538498230895933
TEST_01087,0.37747477307212285
TEST_01088,0.14969762032886022
TEST_01089,0.1607365428110081
TEST_01090,0.45222328720329635
TEST_01091,0.17633668527417515
TEST_01092,0.37396410429547045
TEST_01093,0.1065111628758291
TEST_01094,0.2948417698784653
TEST_01095,0.46104034038316793
TEST_01096,0.18019186991369562
TEST_01097,0.2665132959528726
TEST_01098,0.3123639384335042
TEST_01099,0.3686435677167823
TEST_01100,0.2113375683766893
TEST_01101,0.08324539684715582
TEST_01102,0.45212317771871935
TEST_01103,0.5141400249947461
TEST_01104,0.18725743173576356
TEST_01105,0.14196580215903348
TEST_01106,0.0002958815553281943
TEST_01107,0.6340071227528868
TEST_01108,0.275762103436587
TEST_01109,0.20559971407466116
TEST_01110,0.0031268857156475337
TEST_01111,0.3771442012524078
TEST_01112,0.13437048269737364
TEST_01113,0.2913404130855923
TEST_01114,0.4147580043847716
TEST_01115,0.0007094823315396936
TEST_01116,0.14037573454169927
TEST_01117,0.3291856801424834
TEST_01118,0.21726557873830898
TEST_01119,0.3375527773432377
TEST_01120,0.3384796698595853
TEST_01121,0.258013878528396
TEST_01122,0.5244763894713739
TEST_01123,0.2778603603902602
TEST_01124,0.47162259827803593
TEST_01125,0.26190466670705626
TEST_01126,0.3046283526840409
TEST_01127,0.5027460384784763
TEST_01128,0.26870502559118353
TEST_01129,0.3297013605530119
TEST_01130,0.31192255033065575
TEST_01131,0.23910303720436796
TEST_01132,0.0032685379559145035
TEST_01133,0.17762860497206842
TEST_01134,0.29158319356088797
TEST_01135,0.0037372874263321217
TEST_01136,0.3305767239335409
TEST_01137,0.36805860521016953
TEST_01138,0.002551725419173659
TEST_01139,0.274227685550704
TEST_01140,0.15527014803487418
TEST_01141,0.059748688563587365
TEST_01142,0.4007022228574234
TEST_01143,0.004639490156161138
TEST_01144,0.3945459634251706
TEST_01145,0.13237309589314641
TEST_01146,0.23427442329110515
TEST_01147,0.16596001505258315
TEST_01148,0.49858838115915144
TEST_01149,0.21133689528811914
TEST_01150,0.29492674012301834
TEST_01151,0.3803437888583033
TEST_01152,0.2502799237429686
TEST_01153,0.4255141539626171
TEST_01154,0.4117948023336262
TEST_01155,0.4208370806132171
TEST_01156,0.0038715313227448483
TEST_01157,0.1584526521865688
TEST_01158,0.39217834930575385
TEST_01159,0.13859167083939603
TEST_01160,0.3047294194717248
TEST_01161,0.2695709103260566
TEST_01162,0.40152894589536187
TEST_01163,0.26577511130820514
TEST_01164,0.48652179440567633
TEST_01165,0.3531596387855064
TEST_01166,0.436892229392258
TEST_01167,0.0032968729664936327
TEST_01168,0.22621854385037235
TEST_01169,0.41953754142491956
TEST_01170,0.4727120984212635
TEST_01171,0.2894256667109422
TEST_01172,0.2912074563379432
TEST_01173,0.3688285485702412
TEST_01174,0.0028680359311305742
TEST_01175,0.37923877631985464
TEST_01176,0.4287594374208179
TEST_01177,0.2925592671388404
TEST_01178,0.5132852064350624
TEST_01179,0.4006779807703549
TEST_01180,0.3207707694003926
TEST_01181,0.13368043060282325
TEST_01182,0.2071917121531893
TEST_01183,0.44487128654520797
TEST_01184,0.25287853497217205
TEST_01185,0.3980368620653382
TEST_01186,0.17183196030419595
TEST_01187,0.18252238192683404
TEST_01188,0.05081419650673604
TEST_01189,0.0011752384480589533
TEST_01190,0.15404731665627036
TEST_01191,0.2231178826571646
TEST_01192,0.024059337528143702
TEST_01193,0.295067074712576
TEST_01194,0.4176197935795139
TEST_01195,0.232997283215493
TEST_01196,0.30664524495787177
TEST_01197,0.536725772691237
TEST_01198,0.49488856276006216
TEST_01199,0.2563634916384338
TEST_01200,0.11432349788309334
TEST_01201,0.17589927343315864
TEST_01202,0.21644885963143778
TEST_01203,0.23371563584041866
TEST_01204,0.48701106816599343
TEST_01205,0.32762696730036156
TEST_01206,0.23455707751481075
TEST_01207,0.3609549774410542
TEST_01208,0.42274998769939315
TEST_01209,0.34691215867402925
TEST_01210,0.14551019337343984
TEST_01211,0.25317207671326347
TEST_01212,0.574685180208929
TEST_01213,0.2562545466377204
TEST_01214,0.4450293755566981
TEST_01215,0.03570315161139046
TEST_01216,0.22601151142824547
TEST_01217,0.003129271955721741
TEST_01218,0.2510608986018267
TEST_01219,0.432656410795177
TEST_01220,0.0019217269605158276
TEST_01221,0.15112483658868386
TEST_01222,0.5223319362156167
TEST_01223,0.5052918017412827
TEST_01224,0.08206284446868954
TEST_01225,0.2847833166267849
TEST_01226,0.35388098470192364
TEST_01227,0.4608507915048816
TEST_01228,0.44469172402007195
TEST_01229,0.22607696581453374
TEST_01230,0.2197705158661303
TEST_01231,0.00150802885315696
TEST_01232,0.1500664975096136
TEST_01233,0.22859221646518413
TEST_01234,0.37984996732111054
TEST_01235,0.43324672102435685
TEST_01236,0.0033349028382006866
TEST_01237,0.004323764885340558
TEST_01238,0.3630009549544996
TEST_01239,0.520063209336092
TEST_01240,0.19746553755666602
TEST_01241,0.2396158552740448
TEST_01242,0.0006946855618733848
TEST_01243,0.2926089028021152
TEST_01244,0.21587925930568597
TEST_01245,0.2889112285900469
TEST_01246,0.43210982580332413
TEST_01247,0.16201316316003178
TEST_01248,0.001883935665298206
TEST_01249,0.12152012956262172
TEST_01250,0.17073888205646745
TEST_01251,0.262349714305853
TEST_01252,0.27601627517136623
TEST_01253,0.5154078598811824
TEST_01254,0.4507051064105224
TEST_01255,0.19501439908920448
TEST_01256,0.41516207651566717
TEST_01257,0.4740267343627794
TEST_01258,0.16311927671988205
TEST_01259,0.28777671083573275
TEST_01260,0.23487353454081247
TEST_01261,0.26765045883622735
TEST_01262,0.3198844507482663
TEST_01263,0.15511481046999578
TEST_01264,0.3032185877437625
TEST_01265,0.4528345853535365
TEST_01266,0.19897170236432046
TEST_01267,0.3100999027810162
TEST_01268,0.20040538725532622
TEST_01269,0.2413779148422992
TEST_01270,0.20608737062045257
TEST_01271,0.3453407787925316
TEST_01272,0.24144776433910703
TEST_01273,0.45086846500833405
TEST_01274,0.3662201340339862
TEST_01275,0.0011076819270533721
TEST_01276,0.390704044339464
TEST_01277,0.28796966591499346
TEST_01278,0.1622439447776599
TEST_01279,0.3803474226791444
TEST_01280,0.3465105706721578
TEST_01281,0.0013858157555479344
TEST_01282,0.22036812205421427
TEST_01283,0.20784270345648287
TEST_01284,0.21571855311743388
TEST_01285,0.42667732422766147
TEST_01286,0.2652437798293855
TEST_01287,0.5223444866937588
TEST_01288,0.13208452924073946
TEST_01289,0.1316286237200913
TEST_01290,0.18917665279573775
TEST_01291,0.5434744275953698
TEST_01292,0.3242453920400088
TEST_01293,0.5275817568386335
TEST_01294,0.3595017172933555
TEST_01295,0.37665120440432476
TEST_01296,0.18355669054714624
TEST_01297,0.3742117954682462
TEST_01298,0.15888263567127
TEST_01299,0.059431468134506595
TEST_01300,0.45804729006160794
TEST_01301,0.13532921597052164
TEST_01302,0.307558493969372
TEST_01303,0.2820832877822863
TEST_01304,0.1602183862244147
TEST_01305,0.2821745256556392
TEST_01306,0.3476911918286499
TEST_01307,0.5094154706389303
TEST_01308,0.21814557751496502
TEST_01309,0.3530251589578767
TEST_01310,0.37682849397700474
TEST_01311,0.19941538750617238
TEST_01312,0.571749197088348
TEST_01313,0.2826532164336838
TEST_01314,0.42230543384800473
TEST_01315,0.25335040182614316
TEST_01316,0.46962746008369594
TEST_01317,0.3322762012628033
TEST_01318,0.010622658116212881
TEST_01319,0.3601279549478351
TEST_01320,0.4994658449354868
TEST_01321,0.15340271571193578
TEST_01322,0.4164498576727664
TEST_01323,0.4257761296521265
TEST_01324,0.057924361942262234
TEST_01325,0.16017875854584226
TEST_01326,0.33857046532547785
TEST_01327,0.24521872561485392
TEST_01328,0.5306374616376007
TEST_01329,0.2907094073752763
TEST_01330,0.12249985010734964
TEST_01331,0.31552617875163663
TEST_01332,0.003463658893562418
TEST_01333,0.3065326132052557
TEST_01334,0.051198685529090196
TEST_01335,0.15198415671337456
TEST_01336,0.09705899016406468
TEST_01337,0.5399485187324138
TEST_01338,0.2769008774729804
TEST_01339,0.002925222272501502
TEST_01340,0.003034745448394638
TEST_01341,0.2570619436345558
TEST_01342,0.001325345460848423
TEST_01343,0.4080528450820847
TEST_01344,0.2500443006812254
TEST_01345,0.40359090737762704
TEST_01346,0.19282176172962606
TEST_01347,0.4779208156292123
TEST_01348,0.12370382241376846
TEST_01349,0.307313958161167
TEST_01350,0.3610969864070582
TEST_01351,0.0007368261317242666
TEST_01352,0.21504946166263195
TEST_01353,0.15532080703961695
TEST_01354,0.48133246235279703
TEST_01355,0.37297437835173197
TEST_01356,0.4261528550564837
TEST_01357,0.3392909306034784
TEST_01358,0.35824060467524727
TEST_01359,0.2801036257493758
TEST_01360,0.4587854269968261
TEST_01361,0.022993502117307996
TEST_01362,0.44601252785742757
TEST_01363,0.29133797381554827
TEST_01364,0.21571162274034325
TEST_01365,0.4997406743079532
TEST_01366,0.12441278159979426
TEST_01367,0.29558904225465354
TEST_01368,0.3151309501430559
TEST_01369,0.1123910313007495
TEST_01370,0.2792627044134824
TEST_01371,0.1826752693903138
TEST_01372,0.4528366015165143
TEST_01373,0.3110578450329107
TEST_01374,0.312101276281646
TEST_01375,0.0014890209461921886
TEST_01376,0.27653164381731665
TEST_01377,0.28852776566927524
TEST_01378,0.307099088854368
TEST_01379,0.2598860881093665
TEST_01380,0.45345389310672896
TEST_01381,0.0020277984705360922
TEST_01382,0.18058480978154443
TEST_01383,0.19715074441025643
TEST_01384,0.4426779253236333
TEST_01385,0.3789885468953215
TEST_01386,0.0021250682835356844
TEST_01387,0.20951408865569654
TEST_01388,0.238927469048686
TEST_01389,0.4178748399896671
TEST_01390,0.15135020369752564
TEST_01391,0.0036613595028024723
TEST_01392,0.000751504848721733
TEST_01393,0.3505660668811344
TEST_01394,0.24598688987260345
TEST_01395,0.4039879391805917
TEST_01396,0.1386153936258362
TEST_01397,0.3043014823338207
TEST_01398,0.44859593968172845
TEST_01399,0.3991359161782161
TEST_01400,0.2702660850832333
TEST_01401,0.47303350813047734
TEST_01402,0.0024601131115724447
TEST_01403,0.37567126654254857
TEST_01404,0.23099808162434043
TEST_01405,0.16513149358198642
TEST_01406,0.4121594002854893
TEST_01407,0.0007041957464485084
TEST_01408,0.2526480974933224
TEST_01409,0.10468550007579912
TEST_01410,0.3102304946160391
TEST_01411,0.3093565498912871
TEST_01412,0.0006047948941371973
TEST_01413,0.20039137223211148
TEST_01414,0.18183432671061076
TEST_01415,0.46375331219829
TEST_01416,0.2278805022397669
TEST_01417,0.22771771464407528
TEST_01418,0.21952366247311925
TEST_01419,0.5683953613608855
TEST_01420,0.3587879460860609
TEST_01421,0.1759573670123328
TEST_01422,0.48803904624733363
TEST_01423,0.4997165461621946
TEST_01424,0.417235533528647
TEST_01425,0.11075461748894559
TEST_01426,0.00015749813650709464
TEST_01427,0.23928889871335576
TEST_01428,0.29078709205587655
TEST_01429,0.30324542072620014
TEST_01430,0.4395756110991319
TEST_01431,0.37102281856546393
TEST_01432,0.059578220282665996
TEST_01433,0.19622795919658953
TEST_01434,0.001133498603741329
TEST_01435,0.061931630360359695
TEST_01436,0.42663503006878994
TEST_01437,0.230508570191225
TEST_01438,0.3413308586197604
TEST_01439,0.16354851461373474
TEST_01440,0.3479305681813408
TEST_01441,0.36755999517098337
TEST_01442,0.34721378141634457
TEST_01443,0.0007989070454783337
TEST_01444,0.18385890874624117
TEST_01445,0.17440848418458052
TEST_01446,0.24857889430011906
TEST_01447,0.4408421603236456
TEST_01448,0.28584710965159765
TEST_01449,0.2724927580427437
TEST_01450,0.23006316410642594
TEST_01451,0.33372568136406355
TEST_01452,0.3983447155170266
TEST_01453,0.29441705370130056
TEST_01454,0.00031826305491597145
TEST_01455,0.22862138717761982
TEST_01456,0.0007666531483649272
TEST_01457,0.2898115741910355
TEST_01458,0.14729196825909105
TEST_01459,0.3260378815134589
TEST_01460,0.0016029217815497904
TEST_01461,0.00178237011590193
