ID,lgb_pred
TEST_00875,0.4002682129658841
TEST_00876,0.23988008613914139
TEST_00877,0.002352383119816713
TEST_00878,0.24119099344002537
TEST_00879,0.4794736337134322
TEST_00880,0.4581083553220031
TEST_00881,0.30508284608322583
TEST_00882,0.2775144616410224
TEST_00883,0.20886501829727858
TEST_00884,0.002352383119816713
TEST_00885,0.4728961050705343
TEST_00886,0.002352383119816713
TEST_00887,0.374844374816721
TEST_00888,0.20763017217993707
TEST_00889,0.002352383119816713
TEST_00890,0.2521256953497271
TEST_00891,0.3645486392698444
TEST_00892,0.16594891263086978
TEST_00893,0.27666499588891147
TEST_00894,0.1818358310402131
TEST_00895,0.45180693237557046
TEST_00896,0.2507084509841638
TEST_00897,0.42968847667984167
TEST_00898,0.29978049013598074
TEST_00899,0.3058530722605729
TEST_00900,0.3863452880736495
TEST_00901,0.31130025518239807
TEST_00902,0.49017898176741903
TEST_00903,0.002352383119816713
TEST_00904,0.3164461582497806
TEST_00905,0.24073729554900503
TEST_00906,0.16109717512005223
TEST_00907,0.471119175208674
TEST_00908,0.40313937602095945
TEST_00909,0.3452417907004968
TEST_00910,0.3202469000354839
TEST_00911,0.2810142387001038
TEST_00912,0.24365486197745642
TEST_00913,0.4638900319290724
TEST_00914,0.31211136643919757
TEST_00915,0.18683329994915826
TEST_00916,0.38718315456293656
TEST_00917,0.055605007782872556
TEST_00918,0.4248541465853133
TEST_00919,0.002352383119816713
TEST_00920,0.28510048457717824
TEST_00921,0.3321511111001575
TEST_00922,0.04502879042162887
TEST_00923,0.054978185601685166
TEST_00924,0.24743358393423528
TEST_00925,0.2144943084241006
TEST_00926,0.3713392310228736
TEST_00927,0.3955392909413961
TEST_00928,0.002352383119816713
TEST_00929,0.25934055706035675
TEST_00930,0.002352383119816713
TEST_00931,0.002352383119816713
TEST_00932,0.002352383119816713
TEST_00933,0.17215537932254196
TEST_00934,0.002352383119816713
TEST_00935,0.002352383119816713
TEST_00936,0.4670395903553264
TEST_00937,0.19460421782769452
TEST_00938,0.27644228662819365
TEST_00939,0.44858849359938463
TEST_00940,0.4127041017516635
TEST_00941,0.1338484515657466
TEST_00942,0.36987369713236423
TEST_00943,0.25094860568458355
TEST_00944,0.30124603215064055
TEST_00945,0.30289736124806665
TEST_00946,0.4586516390448184
TEST_00947,0.002352383119816713
TEST_00948,0.002352383119816713
TEST_00949,0.3058437421116443
TEST_00950,0.25139334910489314
TEST_00951,0.47704055250393146
TEST_00952,0.002352383119816713
TEST_00953,0.3238033082267508
TEST_00954,0.002352383119816713
TEST_00955,0.07240956079437552
TEST_00956,0.2755385590562724
TEST_00957,0.002352383119816713
TEST_00958,0.3959558168230447
TEST_00959,0.4955332101537506
TEST_00960,0.2306797887404051
TEST_00961,0.3245595842048113
TEST_00962,0.3223751506932001
TEST_00963,0.22352852280534874
TEST_00964,0.3866078036559855
TEST_00965,0.002352383119816713
TEST_00966,0.002352383119816713
TEST_00967,0.33418441679889416
TEST_00968,0.3469615447168192
TEST_00969,0.10882312463757529
TEST_00970,0.11332148741242051
TEST_00971,0.22904120736936365
TEST_00972,0.05977487428877141
TEST_00973,0.050802665034207835
TEST_00974,0.4432759413720593
TEST_00975,0.47976628364191964
TEST_00976,0.35244071714582215
TEST_00977,0.2935858572447203
TEST_00978,0.10923328444399151
TEST_00979,0.33845771377632233
TEST_00980,0.002352383119816713
TEST_00981,0.2286628073805128
TEST_00982,0.24919223277794256
TEST_00983,0.48510014754490793
TEST_00984,0.06220682541441553
TEST_00985,0.1955171990806662
TEST_00986,0.28089976406255
TEST_00987,0.33992814391926474
TEST_00988,0.23466111379172022
TEST_00989,0.21169698143248203
TEST_00990,0.4943522123025541
TEST_00991,0.25526786560978715
TEST_00992,0.23266097029150706
TEST_00993,0.31943332800955604
TEST_00994,0.05100981183972088
TEST_00995,0.31364686800448416
TEST_00996,0.34493003121664745
TEST_00997,0.002352383119816713
TEST_00998,0.32911629062396996
TEST_00999,0.002352383119816713
TEST_01000,0.3492958670568527
TEST_01001,0.002352383119816713
TEST_01002,0.2647450892610057
TEST_01003,0.18482720459467047
TEST_01004,0.002352383119816713
TEST_01005,0.3402342740317429
TEST_01006,0.3291410513222646
TEST_01007,0.24307735006086706
TEST_01008,0.13637228928854975
TEST_01009,0.3413021558166978
TEST_01010,0.29419494601972396
TEST_01011,0.4885157430886711
TEST_01012,0.2175194630337414
TEST_01013,0.4733428773402141
TEST_01014,0.002352383119816713
TEST_01015,0.4096708827065989
TEST_01016,0.20668192951394737
TEST_01017,0.3735571397789638
TEST_01018,0.44297465233106
TEST_01019,0.002352383119816713
TEST_01020,0.15629249660994682
TEST_01021,0.3469106977291292
TEST_01022,0.12945979431071547
TEST_01023,0.3051085119400815
TEST_01024,0.45733352967384244
TEST_01025,0.2502906350550228
TEST_01026,0.3891524627074437
TEST_01027,0.33330243482565747
TEST_01028,0.002352383119816713
TEST_01029,0.24076707449186066
TEST_01030,0.46330821805689426
TEST_01031,0.2625488288190319
TEST_01032,0.002352383119816713
TEST_01033,0.6640844799540376
TEST_01034,0.32039479741424637
TEST_01035,0.2775122050465638
TEST_01036,0.2860045172089581
TEST_01037,0.4743149738954758
TEST_01038,0.1621208737923132
TEST_01039,0.5139305212892608
TEST_01040,0.4076183115930762
TEST_01041,0.34441444378060593
TEST_01042,0.3864662970296541
TEST_01043,0.2862271067579173
TEST_01044,0.47096021529351906
TEST_01045,0.14729894544310618
TEST_01046,0.40048679557486566
TEST_01047,0.42662951238252406
TEST_01048,0.13997616220943074
TEST_01049,0.21974471643871032
TEST_01050,0.3169306619343557
TEST_01051,0.24815271873089315
TEST_01052,0.18129773338574143
TEST_01053,0.14955974495870786
TEST_01054,0.002352383119816713
TEST_01055,0.26864114819736373
TEST_01056,0.002352383119816713
TEST_01057,0.21236400338177677
TEST_01058,0.1271337618719641
TEST_01059,0.26026020075899814
TEST_01060,0.4718463302368637
TEST_01061,0.23055642973624102
TEST_01062,0.002352383119816713
TEST_01063,0.4580503636555694
TEST_01064,0.3951311580058388
TEST_01065,0.18175318226732162
TEST_01066,0.46942127222407787
TEST_01067,0.002352383119816713
TEST_01068,0.47032234563479397
TEST_01069,0.3575341460161382
TEST_01070,0.049906547358405724
TEST_01071,0.4233015208053509
TEST_01072,0.43971840936392154
TEST_01073,0.2811081643713291
TEST_01074,0.43595559723421473
TEST_01075,0.002352383119816713
TEST_01076,0.002352383119816713
TEST_01077,0.40087405582878555
TEST_01078,0.4483398388768373
TEST_01079,0.002352383119816713
TEST_01080,0.18022745504333784
TEST_01081,0.35025628768973405
TEST_01082,0.29569206453584285
TEST_01083,0.25511183831085704
TEST_01084,0.002352383119816713
TEST_01085,0.3388057167888873
TEST_01086,0.21048272719673217
TEST_01087,0.3466908387243799
TEST_01088,0.12592298979908376
TEST_01089,0.15653771299185582
TEST_01090,0.4395141498536286
TEST_01091,0.1757297560600785
TEST_01092,0.3850596435611851
TEST_01093,0.09143722914749484
TEST_01094,0.3187878138121553
TEST_01095,0.4580901126719274
TEST_01096,0.18315910042259329
TEST_01097,0.24554065872503222
TEST_01098,0.3233866548664287
TEST_01099,0.36931158104780526
TEST_01100,0.2231001260745474
TEST_01101,0.05318243174784699
TEST_01102,0.4520296305117699
TEST_01103,0.5003164143832854
TEST_01104,0.20419204692655002
TEST_01105,0.16300736664025672
TEST_01106,0.002352383119816713
TEST_01107,0.6303927975109854
TEST_01108,0.2847960569477931
TEST_01109,0.21621045666698502
TEST_01110,0.002352383119816713
TEST_01111,0.39858109437996675
TEST_01112,0.12981188567610868
TEST_01113,0.29889903456409456
TEST_01114,0.4289809165881711
TEST_01115,0.002352383119816713
TEST_01116,0.13630639568965297
TEST_01117,0.3181042970936869
TEST_01118,0.2371612580923828
TEST_01119,0.3464849503398929
TEST_01120,0.31301379285890263
TEST_01121,0.2734484869626929
TEST_01122,0.5121162294333903
TEST_01123,0.30105962727588603
TEST_01124,0.4689514337194844
TEST_01125,0.25656480455068825
TEST_01126,0.2930288000846987
TEST_01127,0.4879676282817475
TEST_01128,0.24828915886155428
TEST_01129,0.33816690651056097
TEST_01130,0.30362097327430293
TEST_01131,0.25053798691412194
TEST_01132,0.002352383119816713
TEST_01133,0.20116137836908454
TEST_01134,0.28873596293177894
TEST_01135,0.002352383119816713
TEST_01136,0.32722607975570006
TEST_01137,0.37940317000718854
TEST_01138,0.002352383119816713
TEST_01139,0.25223251867717905
TEST_01140,0.1464636817912879
TEST_01141,0.08331452162405723
TEST_01142,0.3891625412761593
TEST_01143,0.002352383119816713
TEST_01144,0.3658721470736364
TEST_01145,0.1498289918250716
TEST_01146,0.23816039351019655
TEST_01147,0.17208788646050452
TEST_01148,0.507996091611465
TEST_01149,0.2108319840213155
TEST_01150,0.2763588530515717
TEST_01151,0.37454811843970254
TEST_01152,0.24072412495244827
TEST_01153,0.4343097369780236
TEST_01154,0.43033717150155976
TEST_01155,0.43267216929434427
TEST_01156,0.002352383119816713
TEST_01157,0.14253612030075766
TEST_01158,0.3808307875600578
TEST_01159,0.15461455837550253
TEST_01160,0.30276738083165944
TEST_01161,0.24117133190524084
TEST_01162,0.3862487795832973
TEST_01163,0.2911819349795372
TEST_01164,0.4669337494525823
TEST_01165,0.3652879961935824
TEST_01166,0.4364553924524571
TEST_01167,0.002352383119816713
TEST_01168,0.2355250409490202
TEST_01169,0.43921639563412346
TEST_01170,0.4670395903553264
TEST_01171,0.2912241242234952
TEST_01172,0.3002230486087397
TEST_01173,0.34321264281482966
TEST_01174,0.002352383119816713
TEST_01175,0.3663815371332894
TEST_01176,0.4347246743235667
TEST_01177,0.2811081643713291
TEST_01178,0.5032777980583989
TEST_01179,0.402504847329904
TEST_01180,0.3253692895044894
TEST_01181,0.11025263581197293
TEST_01182,0.21542356784746863
TEST_01183,0.43839646274474714
TEST_01184,0.255285688764384
TEST_01185,0.40998043008463864
TEST_01186,0.20352922999424347
TEST_01187,0.19221443726966256
TEST_01188,0.05205852274865902
TEST_01189,0.002352383119816713
TEST_01190,0.1874840184258385
TEST_01191,0.23422149990374466
TEST_01192,0.020746146282762487
TEST_01193,0.30632166523177423
TEST_01194,0.41307367606140155
TEST_01195,0.2462762982125824
TEST_01196,0.27989189358164396
TEST_01197,0.5215814084386986
TEST_01198,0.4837818057415371
TEST_01199,0.24663375660638134
TEST_01200,0.11131826857882754
TEST_01201,0.19478043266800826
TEST_01202,0.23861713409318897
TEST_01203,0.23788755928997504
TEST_01204,0.47318412061785575
TEST_01205,0.3250142249527189
TEST_01206,0.24315095373011497
TEST_01207,0.3679730006491882
TEST_01208,0.4159858384896314
TEST_01209,0.3505101811271157
TEST_01210,0.17132113052552583
TEST_01211,0.23771236269124815
TEST_01212,0.5692019156793185
TEST_01213,0.2623846557563108
TEST_01214,0.45245485508159666
TEST_01215,0.05145877185073772
TEST_01216,0.24880617706577013
TEST_01217,0.002352383119816713
TEST_01218,0.25142590976771484
TEST_01219,0.3967432401811312
TEST_01220,0.002352383119816713
TEST_01221,0.1461697266734856
TEST_01222,0.5152242580513146
TEST_01223,0.4939529708259039
TEST_01224,0.08359110879424318
TEST_01225,0.2955592993588971
TEST_01226,0.34305706441510087
TEST_01227,0.4594152363832341
TEST_01228,0.4873663500905611
TEST_01229,0.21413822232518365
TEST_01230,0.2473832907413543
TEST_01231,0.002352383119816713
TEST_01232,0.1669007951321128
TEST_01233,0.2203572364116293
TEST_01234,0.38852447776344506
TEST_01235,0.4494995086697044
TEST_01236,0.002352383119816713
TEST_01237,0.002352383119816713
TEST_01238,0.34784317829292316
TEST_01239,0.5082401595410275
TEST_01240,0.20349461590013443
TEST_01241,0.24982132997101908
TEST_01242,0.002352383119816713
TEST_01243,0.29164687597682154
TEST_01244,0.22215873301014363
TEST_01245,0.3006580152356558
TEST_01246,0.407181703442783
TEST_01247,0.19539068363372455
TEST_01248,0.002352383119816713
TEST_01249,0.1340396203911877
TEST_01250,0.2020582976111231
TEST_01251,0.25113399408011644
TEST_01252,0.2930840765276549
TEST_01253,0.5148905066437095
TEST_01254,0.48884225309515583
TEST_01255,0.1836628760534602
TEST_01256,0.4134416349407134
TEST_01257,0.4659922584974896
TEST_01258,0.1711730296278627
TEST_01259,0.2684145415296659
TEST_01260,0.23270820866205472
TEST_01261,0.2645876490343974
TEST_01262,0.33115009791120054
TEST_01263,0.15147268802929295
TEST_01264,0.31428094332907297
TEST_01265,0.44908711536602486
TEST_01266,0.19714868751967002
TEST_01267,0.3104529626417664
TEST_01268,0.21075410695103175
TEST_01269,0.24393389550640943
TEST_01270,0.20060998484284967
TEST_01271,0.35658520577693986
TEST_01272,0.25109426234336973
TEST_01273,0.46085625343103614
TEST_01274,0.36077475901720013
TEST_01275,0.002352383119816713
TEST_01276,0.3905624836178877
TEST_01277,0.24916856049408734
TEST_01278,0.15531216174220516
TEST_01279,0.36894914213334223
TEST_01280,0.3666099633072839
TEST_01281,0.002352383119816713
TEST_01282,0.222585299238603
TEST_01283,0.21266666629760536
TEST_01284,0.34293461446605666
TEST_01285,0.41487889721076976
TEST_01286,0.26388332504612444
TEST_01287,0.5213471299263855
TEST_01288,0.13472903544546388
TEST_01289,0.1455793076731747
TEST_01290,0.1814288008699942
TEST_01291,0.5393660715253865
TEST_01292,0.33657089934365486
TEST_01293,0.5094119189878659
TEST_01294,0.36405527126249104
TEST_01295,0.39873539057949475
TEST_01296,0.1792140604317316
TEST_01297,0.3286203658557203
TEST_01298,0.14751712888986424
TEST_01299,0.055972964014421485
TEST_01300,0.43857611978242966
TEST_01301,0.17382657126674778
TEST_01302,0.31751711814044903
TEST_01303,0.2829157498652874
TEST_01304,0.1602981214834364
TEST_01305,0.30476931670161606
TEST_01306,0.3934995204694731
TEST_01307,0.47878666251972984
TEST_01308,0.2199311697849737
TEST_01309,0.31498780399499365
TEST_01310,0.31998493115954885
TEST_01311,0.1967128340920376
TEST_01312,0.5053406094887468
TEST_01313,0.2804858027688903
TEST_01314,0.39377789889551096
TEST_01315,0.2589264156365595
TEST_01316,0.511519917103153
TEST_01317,0.32883308467216044
TEST_01318,0.002352383119816713
TEST_01319,0.36604905874038385
TEST_01320,0.4849046617095549
TEST_01321,0.18027213347293894
TEST_01322,0.39366030005030295
TEST_01323,0.407181703442783
TEST_01324,0.05930961165642989
TEST_01325,0.1489620368090324
TEST_01326,0.35954103042182284
TEST_01327,0.27872900666852907
TEST_01328,0.5089934444228578
TEST_01329,0.2580992504468288
TEST_01330,0.12206680781678128
TEST_01331,0.32185818607327926
TEST_01332,0.002352383119816713
TEST_01333,0.3331751225229897
TEST_01334,0.05437263102722919
TEST_01335,0.14236742761248125
TEST_01336,0.10122839028371934
TEST_01337,0.5174551101280637
TEST_01338,0.32943116671325784
TEST_01339,0.002352383119816713
TEST_01340,0.002352383119816713
TEST_01341,0.23929430476450128
TEST_01342,0.002352383119816713
TEST_01343,0.40130992671277715
TEST_01344,0.26079481906378005
TEST_01345,0.4123778890581041
TEST_01346,0.21822603974238813
TEST_01347,0.4471498721315836
TEST_01348,0.15626164654350033
TEST_01349,0.2852546193631309
TEST_01350,0.3458871569357387
TEST_01351,0.002352383119816713
TEST_01352,0.21796364264227439
TEST_01353,0.16368859646519346
TEST_01354,0.4760063154153931
TEST_01355,0.38442187844817255
TEST_01356,0.430954775299116
TEST_01357,0.33883149050636524
TEST_01358,0.3693388542399705
TEST_01359,0.2932939937823321
TEST_01360,0.45235862289059137
TEST_01361,0.03148723705382513
TEST_01362,0.46877204590943583
TEST_01363,0.32816346466949037
TEST_01364,0.21462429747859293
TEST_01365,0.49025093806849906
TEST_01366,0.11799710643614121
TEST_01367,0.31357964261812565
TEST_01368,0.3376400442522591
TEST_01369,0.13225294567433507
TEST_01370,0.275691411345811
TEST_01371,0.16751980168488095
TEST_01372,0.4420099934282159
TEST_01373,0.33103888653230923
TEST_01374,0.3066203334458699
TEST_01375,0.002352383119816713
TEST_01376,0.29694967155665086
TEST_01377,0.2874994813285157
TEST_01378,0.29259246010667606
TEST_01379,0.2737206209283854
TEST_01380,0.505098165728529
TEST_01381,0.002352383119816713
TEST_01382,0.17638612862750527
TEST_01383,0.2103267239859553
TEST_01384,0.4292929732862863
TEST_01385,0.36904266466725
TEST_01386,0.002352383119816713
TEST_01387,0.2183845349975702
TEST_01388,0.23105112976171915
TEST_01389,0.40051245121313994
TEST_01390,0.18829229028868727
TEST_01391,0.002352383119816713
TEST_01392,0.002352383119816713
TEST_01393,0.35597652395066787
TEST_01394,0.24988910533931802
TEST_01395,0.40303070618613634
TEST_01396,0.1651794877308922
TEST_01397,0.30881140030487325
TEST_01398,0.45585886829643296
TEST_01399,0.3982080587943739
TEST_01400,0.2750391786322106
TEST_01401,0.4675206264648232
TEST_01402,0.002352383119816713
TEST_01403,0.3902239405245179
TEST_01404,0.2011382300947416
TEST_01405,0.17289678694688884
TEST_01406,0.47681621516615424
TEST_01407,0.002352383119816713
TEST_01408,0.2559086700675135
TEST_01409,0.10224703116957652
TEST_01410,0.31272809630841525
TEST_01411,0.30359670614159096
TEST_01412,0.002352383119816713
TEST_01413,0.21598165851461246
TEST_01414,0.1911900869016221
TEST_01415,0.46261603975391946
TEST_01416,0.2741189383392353
TEST_01417,0.24434289902355674
TEST_01418,0.22075272211171884
TEST_01419,0.5508998056922564
TEST_01420,0.34910027350299283
TEST_01421,0.16972015374174101
TEST_01422,0.48026717966590426
TEST_01423,0.5167771888382635
TEST_01424,0.4180240133670886
TEST_01425,0.11242826395683007
TEST_01426,0.002352383119816713
TEST_01427,0.24957961559698522
TEST_01428,0.2526557706813771
TEST_01429,0.31707787663456594
TEST_01430,0.4665650577658454
TEST_01431,0.38286466331821634
TEST_01432,0.06517636018219508
TEST_01433,0.20701120754226632
TEST_01434,0.002352383119816713
TEST_01435,0.0716850435309642
TEST_01436,0.4195439864590605
TEST_01437,0.23816492915399184
TEST_01438,0.32784635703747045
TEST_01439,0.16652186850206482
TEST_01440,0.3379147425488979
TEST_01441,0.3627154115257037
TEST_01442,0.31770907085993527
TEST_01443,0.002352383119816713
TEST_01444,0.20284556568258474
TEST_01445,0.24316183022327362
TEST_01446,0.253363592910731
TEST_01447,0.4577841090400483
TEST_01448,0.28246623651633623
TEST_01449,0.26258838897587417
TEST_01450,0.22896243204887406
TEST_01451,0.3287213443439962
TEST_01452,0.3779291268002559
TEST_01453,0.287881990010506
TEST_01454,0.002352383119816713
TEST_01455,0.204648699677061
TEST_01456,0.002352383119816713
TEST_01457,0.29860029965545043
TEST_01458,0.17218492308647523
TEST_01459,0.3565398906413658
TEST_01460,0.002352383119816713
TEST_01461,0.002352383119816713
TEST_01462,0.002352383119816713
TEST_01463,0.1664172273497825
TEST_01464,0.2053429842250305
TEST_01465,0.002352383119816713
