ID,cat_pred
TEST_00871,0.18555167294130578
TEST_00872,0.0013599773570117906
TEST_00873,0.5047913205162076
TEST_00874,0.30426241391081144
TEST_00875,0.36212235736910425
TEST_00876,0.24875571663301269
TEST_00877,0.0057826012331612
TEST_00878,0.2347926815076699
TEST_00879,0.48821539977094003
TEST_00880,0.4520236297547667
TEST_00881,0.21076121953320498
TEST_00882,0.29586700007533157
TEST_00883,0.18180637509521141
TEST_00884,0.001945010788527012
TEST_00885,0.48274282249010486
TEST_00886,0.007550426739663585
TEST_00887,0.39600413045898475
TEST_00888,0.20918308284932463
TEST_00889,0.026425152896244163
TEST_00890,0.25017428546295495
TEST_00891,0.38675374110144045
TEST_00892,0.14331742486034219
TEST_00893,0.2750655771933285
TEST_00894,0.23235965541799544
TEST_00895,0.4377154080671878
TEST_00896,0.277882046701524
TEST_00897,0.41680459396348823
TEST_00898,0.30287553738725764
TEST_00899,0.3022045430545719
TEST_00900,0.38127119996787917
TEST_00901,0.2963012815737755
TEST_00902,0.5166333604469198
TEST_00903,0.001705930495041898
TEST_00904,0.32612666035618576
TEST_00905,0.24397499496703542
TEST_00906,0.1590673036610228
TEST_00907,0.4679473395976259
TEST_00908,0.4106513179556575
TEST_00909,0.36176066130321527
TEST_00910,0.31127851566232
TEST_00911,0.26812994708070953
TEST_00912,0.24378488135235452
TEST_00913,0.47012272839702673
TEST_00914,0.30514240330591175
TEST_00915,0.16909280121624842
TEST_00916,0.4061319602565267
TEST_00917,0.04807379500481553
TEST_00918,0.4089853928784342
TEST_00919,0.001145273292783753
TEST_00920,0.2799174826575793
TEST_00921,0.3318077480825637
TEST_00922,0.030889870249399543
TEST_00923,0.05859043809216717
TEST_00924,0.2567507736014961
TEST_00925,0.21002306263338694
TEST_00926,0.3895540175473334
TEST_00927,0.4153333491471489
TEST_00928,0.0029940591916684605
TEST_00929,0.26549143566771466
TEST_00930,0.0057491630558255645
TEST_00931,0.00581211954229024
TEST_00932,0.0015147372265928432
TEST_00933,0.1742385425934676
TEST_00934,0.007679145933829571
TEST_00935,0.006741918592368439
TEST_00936,0.4760050436563199
TEST_00937,0.190650767053387
TEST_00938,0.2454189345825303
TEST_00939,0.4370757345442833
TEST_00940,0.4296403153134807
TEST_00941,0.12294083107524734
TEST_00942,0.36172291164647985
TEST_00943,0.2528397738384802
TEST_00944,0.32139181802866995
TEST_00945,0.3546610022943048
TEST_00946,0.4691913034852621
TEST_00947,0.0029659120772694784
TEST_00948,0.005044354462737947
TEST_00949,0.305366823709093
TEST_00950,0.24100402686897898
TEST_00951,0.4901975902141908
TEST_00952,0.00104046494177167
TEST_00953,0.3439281395596513
TEST_00954,0.006196671056084444
TEST_00955,0.06382925718416657
TEST_00956,0.27590355419711265
TEST_00957,0.0009260264681416254
TEST_00958,0.37407026200410026
TEST_00959,0.5356224129724666
TEST_00960,0.24552520929355923
TEST_00961,0.32987045255635555
TEST_00962,0.3193182193832642
TEST_00963,0.2441277307689068
TEST_00964,0.3507512600200996
TEST_00965,0.003085718818092476
TEST_00966,0.0008678710493716117
TEST_00967,0.3761153915287767
TEST_00968,0.343777138625752
TEST_00969,0.12490141460057647
TEST_00970,0.09378662569690882
TEST_00971,0.2263468777590199
TEST_00972,0.05853496018695458
TEST_00973,0.05893640224753052
TEST_00974,0.45389877501009973
TEST_00975,0.5174541283007944
TEST_00976,0.36076622717908685
TEST_00977,0.3162097804143272
TEST_00978,0.11947681110622012
TEST_00979,0.3063221411435113
TEST_00980,0.005214166373963701
TEST_00981,0.23414812918543268
TEST_00982,0.23864013453660146
TEST_00983,0.5039704835904396
TEST_00984,0.045012672221561426
TEST_00985,0.19501111024499754
TEST_00986,0.30817213748566274
TEST_00987,0.32972680142482597
TEST_00988,0.2325576393505066
TEST_00989,0.23309025888943202
TEST_00990,0.5474700649226949
TEST_00991,0.29579107868138776
TEST_00992,0.22145323998290412
TEST_00993,0.30247735964993727
TEST_00994,0.0498349125803634
TEST_00995,0.3078518657209998
TEST_00996,0.34164070690023507
TEST_00997,0.002434070874148853
TEST_00998,0.3232037359751566
TEST_00999,0.0016983694859138245
TEST_01000,0.3277632272676908
TEST_01001,0.00993389955131765
TEST_01002,0.28477277445380056
TEST_01003,0.18048319980752978
TEST_01004,0.010556184397136046
TEST_01005,0.34882987291790984
TEST_01006,0.3897266422897284
TEST_01007,0.287613344662936
TEST_01008,0.1330704414328494
TEST_01009,0.3250301135973298
TEST_01010,0.3035953614029405
TEST_01011,0.4903768098118017
TEST_01012,0.20107398361996215
TEST_01013,0.49126418658287274
TEST_01014,0.0013486079395106394
TEST_01015,0.4451964047566751
TEST_01016,0.21942909433364804
TEST_01017,0.3665693789632983
TEST_01018,0.44094159918400755
TEST_01019,0.004986764979245322
TEST_01020,0.14332986144109527
TEST_01021,0.3464968081334003
TEST_01022,0.11025732736459218
TEST_01023,0.33479452332920295
TEST_01024,0.4627371047038523
TEST_01025,0.24100568364975386
TEST_01026,0.36657809574042827
TEST_01027,0.34029426388439415
TEST_01028,0.0010817452794674798
TEST_01029,0.2561814527713371
TEST_01030,0.4831254611090907
TEST_01031,0.2487728051547541
TEST_01032,0.0030385130715170753
TEST_01033,0.7025829097358586
TEST_01034,0.3202623233746581
TEST_01035,0.24968981688301362
TEST_01036,0.2953169751229898
TEST_01037,0.4851067112731653
TEST_01038,0.16762983149962696
TEST_01039,0.5145422764112583
TEST_01040,0.419060514482351
TEST_01041,0.3656466419964886
TEST_01042,0.4301510187554154
TEST_01043,0.2807392590776937
TEST_01044,0.46420443247715215
TEST_01045,0.14437470347680573
TEST_01046,0.3508997312197556
TEST_01047,0.46176635897354174
TEST_01048,0.12377765303751227
TEST_01049,0.18044469245417677
TEST_01050,0.31561649909213757
TEST_01051,0.23183015068427623
TEST_01052,0.18819555361607104
TEST_01053,0.14887044897563476
TEST_01054,0.0016787292143778103
TEST_01055,0.26884070707651225
TEST_01056,0.004916400726428292
TEST_01057,0.19342554431470949
TEST_01058,0.12562388641811448
TEST_01059,0.27565744007081316
TEST_01060,0.4917502258022165
TEST_01061,0.24030573023280982
TEST_01062,0.005106723879869319
TEST_01063,0.44491201024384497
TEST_01064,0.41556232477372934
TEST_01065,0.19557709501990964
TEST_01066,0.4839498997436835
TEST_01067,0.0009019800824020296
TEST_01068,0.4653262660903597
TEST_01069,0.4076211002318155
TEST_01070,0.05605046574636744
TEST_01071,0.43679610926336465
TEST_01072,0.4249982352268462
TEST_01073,0.2925559383677276
TEST_01074,0.4360147019380858
TEST_01075,0.001941501463623617
TEST_01076,0.0012079225542844696
TEST_01077,0.40298053150439406
TEST_01078,0.5005315873159638
TEST_01079,0.002800162223473716
TEST_01080,0.19417141892107784
TEST_01081,0.35111160474768704
TEST_01082,0.3264332157257245
TEST_01083,0.2914352403027443
TEST_01084,0.0040270876402623565
TEST_01085,0.33541524918312304
TEST_01086,0.2244359775310051
TEST_01087,0.368325948340081
TEST_01088,0.13764197512480386
TEST_01089,0.15591324931447947
TEST_01090,0.43712062833957416
TEST_01091,0.1783422750885841
TEST_01092,0.37589332502742223
TEST_01093,0.11141050372926642
TEST_01094,0.2985303272955687
TEST_01095,0.4570524533790114
TEST_01096,0.18969421040633194
TEST_01097,0.2447479337033031
TEST_01098,0.32237416883084413
TEST_01099,0.3688588506772418
TEST_01100,0.22323415730572418
TEST_01101,0.07759113708926556
TEST_01102,0.439077329482155
TEST_01103,0.5164771958202503
TEST_01104,0.18917706713753182
TEST_01105,0.15092391247694154
TEST_01106,0.0004381926274889374
TEST_01107,0.6206368815135962
TEST_01108,0.28103587479537334
TEST_01109,0.19728123701296327
TEST_01110,0.0063937729037369
TEST_01111,0.3862629608397175
TEST_01112,0.13845921024326258
TEST_01113,0.2928731817857223
TEST_01114,0.4268469998238441
TEST_01115,0.0012192146034384452
TEST_01116,0.1368370714639533
TEST_01117,0.33869029774914144
TEST_01118,0.21359905195471063
TEST_01119,0.34108827479828757
TEST_01120,0.344825808892426
TEST_01121,0.2600937837783762
TEST_01122,0.5226179731474956
TEST_01123,0.29504595071551587
TEST_01124,0.47861503731021243
TEST_01125,0.25584534235836065
TEST_01126,0.3000555257683297
TEST_01127,0.47561254680532
TEST_01128,0.27326011379333354
TEST_01129,0.33165050084192244
TEST_01130,0.30660098604748937
TEST_01131,0.2387515091638305
TEST_01132,0.005072189799420562
TEST_01133,0.17673361405301152
TEST_01134,0.29193273803841835
TEST_01135,0.008768771156068824
TEST_01136,0.3335506493480907
TEST_01137,0.36705954640572885
TEST_01138,0.001606824541937498
TEST_01139,0.2737568458523106
TEST_01140,0.1532880649931941
TEST_01141,0.05625367987857757
TEST_01142,0.3989407388256128
TEST_01143,0.007945576328096848
TEST_01144,0.3976067689510396
TEST_01145,0.1337452900111181
TEST_01146,0.2377640466842132
TEST_01147,0.16204743017234102
TEST_01148,0.49545221607602075
TEST_01149,0.22604901428269572
TEST_01150,0.30062813243524433
TEST_01151,0.38589908758390196
TEST_01152,0.24313003148122733
TEST_01153,0.4615252504183927
TEST_01154,0.4093844644143634
TEST_01155,0.4036919151281843
TEST_01156,0.00844397585773024
TEST_01157,0.15094631757364702
TEST_01158,0.39200259759540973
TEST_01159,0.13647311860401076
TEST_01160,0.30356582776563346
TEST_01161,0.2540254598522733
TEST_01162,0.39077165024322685
TEST_01163,0.2709859158927546
TEST_01164,0.49087748576973594
TEST_01165,0.38221280435464283
TEST_01166,0.42407552094828777
TEST_01167,0.0036681007995934423
TEST_01168,0.22193598331298073
TEST_01169,0.43152508616657476
TEST_01170,0.4769621305175242
TEST_01171,0.2853941634355132
TEST_01172,0.27901727332936355
TEST_01173,0.3622423619475221
TEST_01174,0.004672083319922219
TEST_01175,0.37583416127797825
TEST_01176,0.42605411250650066
TEST_01177,0.29116939787287216
TEST_01178,0.5046013186272477
TEST_01179,0.3969774498012598
TEST_01180,0.32470693145636687
TEST_01181,0.13036771659999205
TEST_01182,0.2152825965000214
TEST_01183,0.45138791657249505
TEST_01184,0.25446252571726197
TEST_01185,0.39133914587588947
TEST_01186,0.17626632399856126
TEST_01187,0.1893103226730028
TEST_01188,0.04503411261034871
TEST_01189,0.0009440561148254109
TEST_01190,0.16048371805397857
TEST_01191,0.22925860117074032
TEST_01192,0.022666508934205166
TEST_01193,0.2977583945619106
TEST_01194,0.41415930807897144
TEST_01195,0.2393565221323449
TEST_01196,0.33225866232803886
TEST_01197,0.5265659075238192
TEST_01198,0.4758637089747815
TEST_01199,0.25205588467669165
TEST_01200,0.10683518067012743
TEST_01201,0.17955025682782896
TEST_01202,0.21898614331377184
TEST_01203,0.23694045456657675
TEST_01204,0.4922716044258089
TEST_01205,0.33101415979186455
TEST_01206,0.23928520461231725
TEST_01207,0.3780419358224479
TEST_01208,0.4267027985030666
TEST_01209,0.3473492295434406
TEST_01210,0.15562617944205817
TEST_01211,0.26921263876942947
TEST_01212,0.5662462728849554
TEST_01213,0.2616886354769555
TEST_01214,0.43755027840254757
TEST_01215,0.03566997245184341
TEST_01216,0.2463897238467793
TEST_01217,0.006843073324110156
TEST_01218,0.23921301970790657
TEST_01219,0.42184991445109493
TEST_01220,0.0012147240419643902
TEST_01221,0.13208415395973525
TEST_01222,0.5113871733805402
TEST_01223,0.4977949051643766
TEST_01224,0.08167021832224443
TEST_01225,0.28127721048630266
TEST_01226,0.3529431722257845
TEST_01227,0.4714455607575082
TEST_01228,0.4641528319042997
TEST_01229,0.22970349071533183
TEST_01230,0.26276169066133875
TEST_01231,0.0014366403459649222
TEST_01232,0.14419649002371876
TEST_01233,0.23015361482805696
TEST_01234,0.38236094513432245
TEST_01235,0.4332504723240628
TEST_01236,0.005386920041910868
TEST_01237,0.0034932042447738594
TEST_01238,0.35906413392089503
TEST_01239,0.5337918962463281
TEST_01240,0.203056346525757
TEST_01241,0.23732671715275916
TEST_01242,0.001101127177935898
TEST_01243,0.3010337550719862
TEST_01244,0.21467951099501018
TEST_01245,0.27447162483095056
TEST_01246,0.42850112399326123
TEST_01247,0.16166113316266595
TEST_01248,0.003585697261803812
TEST_01249,0.13047275250442922
TEST_01250,0.18063279970645568
TEST_01251,0.2704973574125816
TEST_01252,0.2615622260943768
TEST_01253,0.5362571444049807
TEST_01254,0.4560130650222957
TEST_01255,0.19070239991603255
TEST_01256,0.4154443111324502
TEST_01257,0.475806481539837
TEST_01258,0.15861011832925456
TEST_01259,0.2822940151019258
TEST_01260,0.23715928228019797
TEST_01261,0.27509200932372374
TEST_01262,0.3242225716470714
TEST_01263,0.1571895268015083
TEST_01264,0.3101005503276697
TEST_01265,0.44252660417159934
TEST_01266,0.198580755418295
TEST_01267,0.31558151349130015
TEST_01268,0.1984563176478413
TEST_01269,0.24515187611568665
TEST_01270,0.2272411887623822
TEST_01271,0.3344314256492924
TEST_01272,0.23489594229030997
TEST_01273,0.4448165589613844
TEST_01274,0.3637462755354517
TEST_01275,0.0012054221329257655
TEST_01276,0.3954533914096589
TEST_01277,0.2914029010511619
TEST_01278,0.15626208055401858
TEST_01279,0.38075295013718824
TEST_01280,0.3508751653218283
TEST_01281,0.0019347867898712012
TEST_01282,0.22332460284045919
TEST_01283,0.20001564874827912
TEST_01284,0.24540519061882113
TEST_01285,0.4184621479778527
TEST_01286,0.2768614002810441
TEST_01287,0.5278619455753001
TEST_01288,0.13486850964089403
TEST_01289,0.13645536649026202
TEST_01290,0.19124961276741043
TEST_01291,0.5412893772962374
TEST_01292,0.32068920018755775
TEST_01293,0.5188373645214278
TEST_01294,0.37359134093961904
TEST_01295,0.3939610718921224
TEST_01296,0.17656985650028556
TEST_01297,0.34986048650372903
TEST_01298,0.15367384915322313
TEST_01299,0.053824822074327185
TEST_01300,0.44441625077735686
TEST_01301,0.12163810172176308
TEST_01302,0.30193516853917
TEST_01303,0.2825104522510271
TEST_01304,0.1588675450394076
TEST_01305,0.28773971341452703
TEST_01306,0.35394853805853194
TEST_01307,0.5073617559525164
TEST_01308,0.20716052338217117
TEST_01309,0.3559958462969621
TEST_01310,0.3738463284773731
TEST_01311,0.1934667664838581
TEST_01312,0.48030793960823276
TEST_01313,0.2893275729907397
TEST_01314,0.42080882990857876
TEST_01315,0.26131728575276064
TEST_01316,0.45743634896736646
TEST_01317,0.32480198684255585
TEST_01318,0.012432355343055888
TEST_01319,0.370110991110474
TEST_01320,0.4880497525619549
TEST_01321,0.15841710985479027
TEST_01322,0.4143913137278423
TEST_01323,0.4233150294657688
TEST_01324,0.0584574360990182
TEST_01325,0.15324541860883828
TEST_01326,0.35129758417336104
TEST_01327,0.25747252574173174
TEST_01328,0.538213119739296
TEST_01329,0.29050463793600023
TEST_01330,0.11990005382836061
TEST_01331,0.3160163500793304
TEST_01332,0.007712911632545407
TEST_01333,0.3136801956673873
TEST_01334,0.05011975473654164
TEST_01335,0.14860139400542852
TEST_01336,0.10189713047796024
TEST_01337,0.5317119736861411
TEST_01338,0.3276402723571942
TEST_01339,0.0037399561713838607
TEST_01340,0.0074441166213277685
TEST_01341,0.2518053384723213
TEST_01342,0.00128457617360812
TEST_01343,0.41427864333943853
TEST_01344,0.25112398663777075
TEST_01345,0.40097199628795666
TEST_01346,0.1851467714507331
TEST_01347,0.46734919525016977
TEST_01348,0.1251683057027648
TEST_01349,0.3122034602484237
TEST_01350,0.36146958620220954
TEST_01351,0.0013280250009785322
TEST_01352,0.20757614649966397
TEST_01353,0.14975085165239568
TEST_01354,0.4801955255700544
TEST_01355,0.37640054084357333
TEST_01356,0.4263993139064008
TEST_01357,0.3388499068292794
TEST_01358,0.373089506723197
TEST_01359,0.28021405781130543
TEST_01360,0.45786742484684845
TEST_01361,0.021587987246933858
TEST_01362,0.46187521357766187
TEST_01363,0.3040100506857411
TEST_01364,0.21734013635807714
TEST_01365,0.5067594717476973
TEST_01366,0.12096601845290236
TEST_01367,0.2993045709833264
TEST_01368,0.3257575959478119
TEST_01369,0.1183304565251404
TEST_01370,0.2761670314657485
TEST_01371,0.17540908940765867
TEST_01372,0.47302302750000746
TEST_01373,0.30610287820598414
TEST_01374,0.30977261541662465
TEST_01375,0.002002455397791302
TEST_01376,0.27988923520020625
TEST_01377,0.2899988689928849
TEST_01378,0.31372348100003783
TEST_01379,0.24951685468410845
TEST_01380,0.4362164168936539
TEST_01381,0.004091958814645133
TEST_01382,0.183978193451046
TEST_01383,0.19438886512450115
TEST_01384,0.43394534430561243
TEST_01385,0.37615905196963106
TEST_01386,0.001995067238447619
TEST_01387,0.20689022803017382
TEST_01388,0.2757584373668201
TEST_01389,0.41255282981631924
TEST_01390,0.16578862177606835
TEST_01391,0.008092099220383836
TEST_01392,0.0009112995169194109
TEST_01393,0.3526407614745227
TEST_01394,0.24982625958230442
TEST_01395,0.4028614584740757
TEST_01396,0.1311443356766121
TEST_01397,0.31183062369767167
TEST_01398,0.4512137028078479
TEST_01399,0.3998989714330031
TEST_01400,0.26994107636259806
TEST_01401,0.48619739755323454
TEST_01402,0.004620210999905246
TEST_01403,0.3687249262420926
TEST_01404,0.22643459556867104
TEST_01405,0.1640383144205164
TEST_01406,0.454601211751001
TEST_01407,0.0007112154986697615
TEST_01408,0.25383429305754646
TEST_01409,0.10034768564128811
TEST_01410,0.31017995374705815
TEST_01411,0.3011556655305707
TEST_01412,0.0009924850143213733
TEST_01413,0.19740779087847446
TEST_01414,0.1894568405069969
TEST_01415,0.4662414535732306
TEST_01416,0.22612270107464802
TEST_01417,0.21780458338909436
TEST_01418,0.20457145171639912
TEST_01419,0.5664807219326043
TEST_01420,0.3547282982216923
TEST_01421,0.17448271515845568
TEST_01422,0.4983406881971443
TEST_01423,0.5090616545467395
TEST_01424,0.42020507399039697
TEST_01425,0.11864834496354598
TEST_01426,0.00024643534214977567
TEST_01427,0.23442028532132725
TEST_01428,0.2856735824472955
TEST_01429,0.29737769344826137
TEST_01430,0.43733886356324275
TEST_01431,0.3615383281222735
TEST_01432,0.056141322933883166
TEST_01433,0.19098162068763455
TEST_01434,0.0025569105471385683
TEST_01435,0.06385733682241174
TEST_01436,0.43279338362614816
TEST_01437,0.23108505131227725
TEST_01438,0.3363246565044283
TEST_01439,0.16252564427276875
TEST_01440,0.3440402289742791
TEST_01441,0.3671019030554573
TEST_01442,0.3442791769695011
TEST_01443,0.0011293612119797534
TEST_01444,0.1857605614483923
TEST_01445,0.18968503165644462
TEST_01446,0.2428432062382761
TEST_01447,0.4518610853953208
TEST_01448,0.28819324943106545
TEST_01449,0.27578507420112885
TEST_01450,0.22714033072326822
TEST_01451,0.3349605192165586
TEST_01452,0.4032969524185247
TEST_01453,0.30121478308055233
TEST_01454,0.00022817780388154264
TEST_01455,0.2419591623451209
TEST_01456,0.0010701767737865866
TEST_01457,0.27925464673500827
TEST_01458,0.1536087264130287
TEST_01459,0.33041575805747814
TEST_01460,0.00304940284742964
TEST_01461,0.0021201305523640204
