ID,lgb_pred
TEST_00868,0.49296441949666886
TEST_00869,0.2107041270660678
TEST_00870,0.43166565115307887
TEST_00871,0.19668211299406443
TEST_00872,0.0005384498090458306
TEST_00873,0.48979700908570006
TEST_00874,0.30331861162647467
TEST_00875,0.38726553048783563
TEST_00876,0.23504735581892952
TEST_00877,0.0003929820928471979
TEST_00878,0.24075391050389386
TEST_00879,0.48589790821534923
TEST_00880,0.4611110341667973
TEST_00881,0.30266467871688907
TEST_00882,0.28426963082779355
TEST_00883,0.19109132029146159
TEST_00884,0.00039692169423140506
TEST_00885,0.4991546528658215
TEST_00886,0.00040917414235563585
TEST_00887,0.37880416626390345
TEST_00888,0.20789593962772487
TEST_00889,0.00043463625426100533
TEST_00890,0.24320118650414438
TEST_00891,0.37220778958881806
TEST_00892,0.16126326141456143
TEST_00893,0.2860458735126251
TEST_00894,0.16925667417746607
TEST_00895,0.4459707279276689
TEST_00896,0.24605870601254506
TEST_00897,0.42857911711544355
TEST_00898,0.2888301031237907
TEST_00899,0.34435799952588403
TEST_00900,0.3948464603382555
TEST_00901,0.3401815720983329
TEST_00902,0.4974948649959702
TEST_00903,0.0005147250778625429
TEST_00904,0.272563205960135
TEST_00905,0.23733164963326328
TEST_00906,0.15670346583361924
TEST_00907,0.4657528431724921
TEST_00908,0.40216467517954896
TEST_00909,0.3435161062163769
TEST_00910,0.3229233455910442
TEST_00911,0.2695238666521122
TEST_00912,0.24891784421773464
TEST_00913,0.4592773904650671
TEST_00914,0.3089432084646869
TEST_00915,0.17558832818448863
TEST_00916,0.3938089938339117
TEST_00917,0.04669020858492238
TEST_00918,0.42863441493270965
TEST_00919,0.00048355770597154285
TEST_00920,0.2912825988844721
TEST_00921,0.3365793738919417
TEST_00922,0.04418610637975017
TEST_00923,0.05158851592731554
TEST_00924,0.24839988620521408
TEST_00925,0.21067715368283432
TEST_00926,0.3807584278210493
TEST_00927,0.3946019048100955
TEST_00928,0.0003851911156772216
TEST_00929,0.2617258279616543
TEST_00930,0.00047734824888659666
TEST_00931,0.00039192439905022866
TEST_00932,0.00044394771660448624
TEST_00933,0.17892855947100472
TEST_00934,0.00037977320461218025
TEST_00935,0.00040549749680848226
TEST_00936,0.46466996895438234
TEST_00937,0.202816206630186
TEST_00938,0.2504605044403609
TEST_00939,0.4257696903686791
TEST_00940,0.41455263864094527
TEST_00941,0.12405571139317989
TEST_00942,0.3551711032913634
TEST_00943,0.2531676937054425
TEST_00944,0.3014157077150378
TEST_00945,0.31033956427666604
TEST_00946,0.45140176552035194
TEST_00947,0.00040549749680848226
TEST_00948,0.0003959956412884886
TEST_00949,0.3025490514468545
TEST_00950,0.2496652005186469
TEST_00951,0.48232019970883705
TEST_00952,0.3042245845025257
TEST_00953,0.3479122966057505
TEST_00954,0.00036885318531473246
TEST_00955,0.062429671777366975
TEST_00956,0.283044183576499
TEST_00957,0.0004895137505203065
TEST_00958,0.3889662392985659
TEST_00959,0.5201389538761104
TEST_00960,0.22132647555277032
TEST_00961,0.3370308354033087
TEST_00962,0.3228469794902395
TEST_00963,0.2243939230197915
TEST_00964,0.34069497113446795
TEST_00965,0.00038180838734536875
TEST_00966,0.0003877558121953261
TEST_00967,0.3311423014486531
TEST_00968,0.34361622578198553
TEST_00969,0.10860116097988462
TEST_00970,0.11252161559699991
TEST_00971,0.22310415275709586
TEST_00972,0.05640891675880309
TEST_00973,0.049474647467585973
TEST_00974,0.4349627185018881
TEST_00975,0.48593672917273295
TEST_00976,0.36092578569296757
TEST_00977,0.2813478239455367
TEST_00978,0.11079040456940313
TEST_00979,0.30989792395128296
TEST_00980,0.0003959956412884886
TEST_00981,0.22792457491058565
TEST_00982,0.25201030190666773
TEST_00983,0.4895668805188889
TEST_00984,0.053587256870725845
TEST_00985,0.1930793485073333
TEST_00986,0.28222129231052856
TEST_00987,0.34052788435768844
TEST_00988,0.23639434708368776
TEST_00989,0.20356826595706878
TEST_00990,0.5095090805039305
TEST_00991,0.2521435472059218
TEST_00992,0.24358544583098085
TEST_00993,0.3236647379415627
TEST_00994,0.044747238543948735
TEST_00995,0.3089332025668852
TEST_00996,0.3529238431291511
TEST_00997,0.00045338093384892096
TEST_00998,0.33293752838749907
TEST_00999,0.011042386610937151
TEST_01000,0.33790645496450916
TEST_01001,0.0004183091777399327
TEST_01002,0.27110956568765116
TEST_01003,0.1782072445620018
TEST_01004,0.005438100940401837
TEST_01005,0.34038249460130654
TEST_01006,0.3261042540784102
TEST_01007,0.2111777330674929
TEST_01008,0.127967884797927
TEST_01009,0.3464378999427347
TEST_01010,0.27284315818851784
TEST_01011,0.4900298674915925
TEST_01012,0.21943300234804555
TEST_01013,0.47368706130221583
TEST_01014,0.00036882819856274136
TEST_01015,0.4211072860163304
TEST_01016,0.20642972028525663
TEST_01017,0.38076016744989
TEST_01018,0.44687092394368827
TEST_01019,0.0003849941764378634
TEST_01020,0.14560426481198105
TEST_01021,0.3508222860610339
TEST_01022,0.12181951676756486
TEST_01023,0.3086687536551907
TEST_01024,0.4528457845130757
TEST_01025,0.2514749609396664
TEST_01026,0.38062981825687864
TEST_01027,0.3297577957100255
TEST_01028,0.0003778923819711769
TEST_01029,0.24589708790349754
TEST_01030,0.4682644154970347
TEST_01031,0.25584926060376506
TEST_01032,0.0004002239593216307
TEST_01033,0.6987360399562952
TEST_01034,0.333119987173214
TEST_01035,0.2809384700219608
TEST_01036,0.2850688299038435
TEST_01037,0.47530979163849796
TEST_01038,0.16724641557814882
TEST_01039,0.5192302549970916
TEST_01040,0.39456089827204005
TEST_01041,0.3384035584407316
TEST_01042,0.40158963264000436
TEST_01043,0.2825385089980929
TEST_01044,0.4595932123001281
TEST_01045,0.13923368118741525
TEST_01046,0.36083468036215643
TEST_01047,0.4330588271199969
TEST_01048,0.12368651602243662
TEST_01049,0.18906021906539675
TEST_01050,0.3208588578947668
TEST_01051,0.24337500888264318
TEST_01052,0.17637116247292353
TEST_01053,0.14805172209697692
TEST_01054,0.0005909000088594595
TEST_01055,0.2560938763690005
TEST_01056,0.00036743802295416763
TEST_01057,0.19837476430009132
TEST_01058,0.12084407054649933
TEST_01059,0.2532144319853787
TEST_01060,0.4864392388077337
TEST_01061,0.21907820644251821
TEST_01062,0.00040549749680848226
TEST_01063,0.4552515763186231
TEST_01064,0.4012000290882438
TEST_01065,0.18424565354789826
TEST_01066,0.45847174053789747
TEST_01067,0.00038226126977665805
TEST_01068,0.44814085214530247
TEST_01069,0.3637444390833631
TEST_01070,0.04989041633368769
TEST_01071,0.4200802966671364
TEST_01072,0.43684308233612124
TEST_01073,0.29138024022188896
TEST_01074,0.44621079007539693
TEST_01075,0.0005124004373630316
TEST_01076,0.0006634158391644622
TEST_01077,0.3943467353696641
TEST_01078,0.45072117110406407
TEST_01079,0.0003904796086657023
TEST_01080,0.17738443153335012
TEST_01081,0.3441521167569595
TEST_01082,0.3209564686143656
TEST_01083,0.26749725518271406
TEST_01084,0.00041320580366927873
TEST_01085,0.34038016250219205
TEST_01086,0.21074063971190493
TEST_01087,0.35668058134916447
TEST_01088,0.12564926163751677
TEST_01089,0.14976276800146074
TEST_01090,0.4440185691409022
TEST_01091,0.1861669440225362
TEST_01092,0.3836717360022267
TEST_01093,0.09050194666733502
TEST_01094,0.3151607252556833
TEST_01095,0.4540186519684276
TEST_01096,0.18532156289196577
TEST_01097,0.2594405046446908
TEST_01098,0.30455397951908125
TEST_01099,0.36417894166242687
TEST_01100,0.21812774092356485
TEST_01101,0.032661945576560734
TEST_01102,0.45758931588451013
TEST_01103,0.5068734097204735
TEST_01104,0.195254054618221
TEST_01105,0.148449080525141
TEST_01106,0.00036729660837963804
TEST_01107,0.6394841064586502
TEST_01108,0.2675755354251419
TEST_01109,0.2094823071180324
TEST_01110,0.0004028142993867293
TEST_01111,0.4085579260989795
TEST_01112,0.12175225974496165
TEST_01113,0.2949534684648614
TEST_01114,0.4213469131996341
TEST_01115,0.0006634158391644622
TEST_01116,0.1346501202272251
TEST_01117,0.3311456780068736
TEST_01118,0.2348749137549838
TEST_01119,0.34644747033922835
TEST_01120,0.3056078667327761
TEST_01121,0.25937732079612613
TEST_01122,0.5172887923012702
TEST_01123,0.25607446787514176
TEST_01124,0.47044330292026043
TEST_01125,0.24061187437168688
TEST_01126,0.2920466437855022
TEST_01127,0.5196579767606551
TEST_01128,0.26008542242601335
TEST_01129,0.34349904758831107
TEST_01130,0.2905411731884975
TEST_01131,0.25452258921791404
TEST_01132,0.0004034474462092087
TEST_01133,0.19413435266714668
TEST_01134,0.2938630592558031
TEST_01135,0.00042607446860434557
TEST_01136,0.31605563735098097
TEST_01137,0.37245226601702425
TEST_01138,0.0005442705422201273
TEST_01139,0.25267696119268174
TEST_01140,0.14777248791759037
TEST_01141,0.07381280678324649
TEST_01142,0.39075951414717236
TEST_01143,0.00040257472204963156
TEST_01144,0.4214905750866387
TEST_01145,0.1389073179901494
TEST_01146,0.23031512522583647
TEST_01147,0.22449921083555888
TEST_01148,0.49674898177442056
TEST_01149,0.21072324104287238
TEST_01150,0.2818610540782011
TEST_01151,0.37721059317365097
TEST_01152,0.23520483720070323
TEST_01153,0.4831572128899214
TEST_01154,0.4217084062486252
TEST_01155,0.4284235413996014
TEST_01156,0.000405983269562311
TEST_01157,0.13636897523080924
TEST_01158,0.38701534153472
TEST_01159,0.12444241000191493
TEST_01160,0.3014524623000634
TEST_01161,0.2437409776683505
TEST_01162,0.4017579856674265
TEST_01163,0.28998914335924286
TEST_01164,0.47739295528097
TEST_01165,0.3275847264785373
TEST_01166,0.4368340334918797
TEST_01167,0.000397526556875807
TEST_01168,0.22226625782618648
TEST_01169,0.4421091327291312
TEST_01170,0.46466996895438234
TEST_01171,0.2820693391473154
TEST_01172,0.2914379439884015
TEST_01173,0.367221001166145
TEST_01174,0.0003886339137457587
TEST_01175,0.3731989675533069
TEST_01176,0.44360090735705393
TEST_01177,0.289777229724591
TEST_01178,0.5358943522631638
TEST_01179,0.39767380696589566
TEST_01180,0.33649490616578087
TEST_01181,0.10114257215263242
TEST_01182,0.18839923224267335
TEST_01183,0.43262794928474324
TEST_01184,0.25682314897253655
TEST_01185,0.41414288446412806
TEST_01186,0.18552754052523776
TEST_01187,0.19078071366071148
TEST_01188,0.038916337820240086
TEST_01189,0.0005639577770351934
TEST_01190,0.17995529314102263
TEST_01191,0.23875788541271317
TEST_01192,0.013335390867097258
TEST_01193,0.2993718475259188
TEST_01194,0.41895133566866466
TEST_01195,0.2528628993556309
TEST_01196,0.2925891125805628
TEST_01197,0.5304744030937523
TEST_01198,0.4662278895088239
TEST_01199,0.24460998253728833
TEST_01200,0.10838809532814152
TEST_01201,0.19315086164861142
TEST_01202,0.23662468324099795
TEST_01203,0.2384541909123779
TEST_01204,0.4744620347263991
TEST_01205,0.31330362825656705
TEST_01206,0.24596775186458864
TEST_01207,0.39705607776539914
TEST_01208,0.41347887747015505
TEST_01209,0.35326324004526233
TEST_01210,0.17617892606902633
TEST_01211,0.250922377999583
TEST_01212,0.6027637444822245
TEST_01213,0.2567609390089089
TEST_01214,0.44802013025067405
TEST_01215,0.02857122549654539
TEST_01216,0.25449456495822975
TEST_01217,0.0003948031135231274
TEST_01218,0.26135434357642795
TEST_01219,0.41696693605824975
TEST_01220,0.00045948307684960963
TEST_01221,0.1504453260819215
TEST_01222,0.5203254678087915
TEST_01223,0.4960326158437793
TEST_01224,0.07083330585138023
TEST_01225,0.29422966485197755
TEST_01226,0.36406243405778793
TEST_01227,0.457973936845253
TEST_01228,0.5007029924621121
TEST_01229,0.21525918137774586
TEST_01230,0.21452348969050763
TEST_01231,0.0005220964404597145
TEST_01232,0.15359068512212626
TEST_01233,0.2221862908277238
TEST_01234,0.39088499787209663
TEST_01235,0.44554189786623083
TEST_01236,0.00038092190555185707
TEST_01237,0.00040549749680848226
TEST_01238,0.35364828878387505
TEST_01239,0.5102376992927221
TEST_01240,0.19616696771054262
TEST_01241,0.24825055997163487
TEST_01242,0.00040261876555962154
TEST_01243,0.28470770908165405
TEST_01244,0.2106724833210872
TEST_01245,0.31585150203630036
TEST_01246,0.4129787040537761
TEST_01247,0.17825858397760702
TEST_01248,0.000384408459831445
TEST_01249,0.12206194537053006
TEST_01250,0.20185429709461622
TEST_01251,0.25711943667604636
TEST_01252,0.26229894397649905
TEST_01253,0.5463422493355721
TEST_01254,0.45207062944200455
TEST_01255,0.17928865901673638
TEST_01256,0.4167701802330742
TEST_01257,0.47240271006346507
TEST_01258,0.15169628727344583
TEST_01259,0.268560900432713
TEST_01260,0.21625571347020017
TEST_01261,0.2567687395921443
TEST_01262,0.32148921113322415
TEST_01263,0.16562083622405466
TEST_01264,0.3279573699997391
TEST_01265,0.4717080000293193
TEST_01266,0.18444094607245415
TEST_01267,0.29650636810571296
TEST_01268,0.18703806765149222
TEST_01269,0.24107240791740633
TEST_01270,0.20025891506456472
TEST_01271,0.3438168271073123
TEST_01272,0.23662472053475705
TEST_01273,0.4784231901979239
TEST_01274,0.3658998672680277
TEST_01275,0.00039972543032083287
TEST_01276,0.3985210199998638
TEST_01277,0.2512707152274711
TEST_01278,0.1455182952577711
TEST_01279,0.3766744498429951
TEST_01280,0.35857460918367473
TEST_01281,0.00039816229024666646
TEST_01282,0.22278823157253624
TEST_01283,0.19867189765603874
TEST_01284,0.3359564909554964
TEST_01285,0.4241257260139913
TEST_01286,0.25775280523833544
TEST_01287,0.522471628263348
TEST_01288,0.11822504923111123
TEST_01289,0.14279583266046914
TEST_01290,0.17425899002144216
TEST_01291,0.5115674253772532
TEST_01292,0.32854173737883813
TEST_01293,0.5244692466101774
TEST_01294,0.3656917561835888
TEST_01295,0.3817381953800705
TEST_01296,0.177018537049592
TEST_01297,0.2986865158061054
TEST_01298,0.1459551959064923
TEST_01299,0.0503562057609074
TEST_01300,0.45855243255649036
TEST_01301,0.16895760761497522
TEST_01302,0.32381849584787503
TEST_01303,0.28322678329213447
TEST_01304,0.17021980932050768
TEST_01305,0.299384035251527
TEST_01306,0.397914163741676
TEST_01307,0.49618867964881225
TEST_01308,0.22411389364779283
TEST_01309,0.32331760889277955
TEST_01310,0.3066985922140186
TEST_01311,0.1961020129676228
TEST_01312,0.5831974200615301
TEST_01313,0.2805536784549974
TEST_01314,0.3989304016948134
TEST_01315,0.25969309045378136
TEST_01316,0.49014109609151685
TEST_01317,0.32304802899336876
TEST_01318,0.00042607446860434557
TEST_01319,0.3743306884831465
TEST_01320,0.499163103639878
TEST_01321,0.20166304559875275
TEST_01322,0.4205476062178463
TEST_01323,0.4129787040537761
TEST_01324,0.056244767573738794
TEST_01325,0.1580023616398452
TEST_01326,0.3608944297421131
TEST_01327,0.29068820804915413
TEST_01328,0.5105967054825031
TEST_01329,0.2317627001919754
TEST_01330,0.12113148666339557
TEST_01331,0.3374169236952253
TEST_01332,0.00040662139537192365
TEST_01333,0.3232871174115485
TEST_01334,0.04967423401659446
TEST_01335,0.13737336385106658
TEST_01336,0.09338986657742472
TEST_01337,0.4963126480801807
TEST_01338,0.30308585000759564
TEST_01339,0.00039128915729676856
TEST_01340,0.01558563516209583
TEST_01341,0.23535388546625116
TEST_01342,0.0003931749669355628
TEST_01343,0.41478922036584787
TEST_01344,0.2570813388978855
TEST_01345,0.42898562364447546
TEST_01346,0.17628691970442417
TEST_01347,0.4660313199769683
TEST_01348,0.14772533806134638
TEST_01349,0.29098279470642635
TEST_01350,0.3466307723432305
TEST_01351,0.0003642842132778488
TEST_01352,0.2326243661979689
TEST_01353,0.15120705675031565
TEST_01354,0.49019910010644474
TEST_01355,0.352067723159783
TEST_01356,0.4351179641253327
TEST_01357,0.34038249460130654
TEST_01358,0.340106701220254
TEST_01359,0.2903104405225619
TEST_01360,0.45527897109000415
TEST_01361,0.029773308795091796
TEST_01362,0.4532854277397122
TEST_01363,0.319510449717974
TEST_01364,0.21111499224522948
TEST_01365,0.5323079489150861
TEST_01366,0.10988630503877204
TEST_01367,0.31228207470501046
TEST_01368,0.33670149915762165
TEST_01369,0.1318776627286445
TEST_01370,0.280012144002528
TEST_01371,0.1517707234179204
TEST_01372,0.46843623133115975
TEST_01373,0.3264017290505391
TEST_01374,0.3001769680262109
TEST_01375,0.20988977817512858
TEST_01376,0.2945302312966108
TEST_01377,0.27778421781630885
TEST_01378,0.284244003801472
TEST_01379,0.28180601283361695
TEST_01380,0.4980731150218927
TEST_01381,0.0003813490164043329
TEST_01382,0.17370359560334359
TEST_01383,0.1876259950203997
TEST_01384,0.46636603617746086
TEST_01385,0.37806148388604494
TEST_01386,0.00066432177102028
TEST_01387,0.22119290381777224
TEST_01388,0.2505618077596268
TEST_01389,0.3892305131744704
TEST_01390,0.15439195985538398
TEST_01391,0.0003954236732791029
TEST_01392,0.0003820666650690548
TEST_01393,0.35503990204706604
TEST_01394,0.24753434420900008
TEST_01395,0.4086023245450144
TEST_01396,0.15048611592471894
TEST_01397,0.30690577172778144
TEST_01398,0.45629177214528815
TEST_01399,0.4174534854734775
TEST_01400,0.2598942710465833
TEST_01401,0.4682644154970347
TEST_01402,0.0003633720111514304
TEST_01403,0.4113286398393076
TEST_01404,0.2836084030118495
TEST_01405,0.18196019463084137
TEST_01406,0.41807788286061703
TEST_01407,0.0004617935779213882
TEST_01408,0.2570494180720458
TEST_01409,0.100224236528966
TEST_01410,0.30908500981115233
TEST_01411,0.3044798281330482
TEST_01412,0.00039826283030605517
TEST_01413,0.21106162883383336
TEST_01414,0.18482505778078487
TEST_01415,0.46434686883029735
TEST_01416,0.2715430991810118
TEST_01417,0.24961710594867817
TEST_01418,0.22200087978953995
TEST_01419,0.5726226333532182
TEST_01420,0.3479349322300073
TEST_01421,0.16093619901807474
TEST_01422,0.49200012362346
TEST_01423,0.5159843833212795
TEST_01424,0.4232907197905559
TEST_01425,0.0826605844920093
TEST_01426,0.00034761744291468696
TEST_01427,0.24142362224075375
TEST_01428,0.25704658511054007
TEST_01429,0.31505427217254856
TEST_01430,0.4666995439178677
TEST_01431,0.3260301819161617
TEST_01432,0.061599446328710596
TEST_01433,0.20171925119678547
TEST_01434,0.00038153422441360353
TEST_01435,0.06983652763188918
TEST_01436,0.4187081476797597
TEST_01437,0.22778515477102404
TEST_01438,0.3143701270949928
TEST_01439,0.15016352926405305
TEST_01440,0.33386409328580885
TEST_01441,0.3713940872477277
TEST_01442,0.32452985499995024
TEST_01443,0.00040043420759706597
TEST_01444,0.19844638726127242
TEST_01445,0.2036416097607693
TEST_01446,0.24803869833096098
TEST_01447,0.4475194596269363
TEST_01448,0.2905377248240804
TEST_01449,0.26554317687533896
TEST_01450,0.22193353373713728
TEST_01451,0.3269662301089133
TEST_01452,0.390504479128297
TEST_01453,0.29246434601854243
TEST_01454,0.0003895142520904103
TEST_01455,0.20723862181300556
