ID,probability
TEST_00876,0.28776626806349104
TEST_00877,0.0130382964141746
TEST_00878,0.21074809195817087
TEST_00879,0.49097622340316405
TEST_00880,0.4475571290674067
TEST_00881,0.29357697099154245
TEST_00882,0.28964452643071714
TEST_00883,0.23003796723389797
TEST_00884,0.01772288035226681
TEST_00885,0.5024798286930856
TEST_00886,0.034464378776017615
TEST_00887,0.39053192311607005
TEST_00888,0.28576966271597276
TEST_00889,0.060467961796046896
TEST_00890,0.23064373194623766
TEST_00891,0.3962205908528176
TEST_00892,0.2216625269104361
TEST_00893,0.27981869637561646
TEST_00894,0.26839562447330007
TEST_00895,0.45249689798488246
TEST_00896,0.276497399113708
TEST_00897,0.4105599124985739
TEST_00898,0.30237029599846843
TEST_00899,0.30938202942269843
TEST_00900,0.35084066657121965
TEST_00901,0.30947443624970505
TEST_00902,0.5069496176622418
TEST_00903,0.028384875857736292
TEST_00904,0.33246687882140613
TEST_00905,0.26744264228409875
TEST_00906,0.1487493910559925
TEST_00907,0.48512862563500087
TEST_00908,0.3900860087403565
TEST_00909,0.3281177703098275
TEST_00910,0.3096600324046269
TEST_00911,0.27732767694293187
TEST_00912,0.2635817158224068
TEST_00913,0.4498767207310106
TEST_00914,0.27674518424682937
TEST_00915,0.1602806237908555
TEST_00916,0.40762153015529173
TEST_00917,0.05575816185429026
TEST_00918,0.41408897187635096
TEST_00919,0.014858579340220768
TEST_00920,0.2670950678045281
TEST_00921,0.3253472257870591
TEST_00922,0.045428862069171363
TEST_00923,0.10324731419557118
TEST_00924,0.2538219337664715
TEST_00925,0.2090180532048484
TEST_00926,0.3610251369752349
TEST_00927,0.3840768347339838
TEST_00928,0.00886662533804765
TEST_00929,0.26017382633420105
TEST_00930,0.00894823121081429
TEST_00931,0.03504487286430727
TEST_00932,0.04920960090471631
TEST_00933,0.21096980635796558
TEST_00934,0.012325223299936211
TEST_00935,0.012709786881313459
TEST_00936,0.4716657695761446
TEST_00937,0.17828541667081646
TEST_00938,0.3030070822886217
TEST_00939,0.440457784191265
TEST_00940,0.36024467601050747
TEST_00941,0.13076679496560714
TEST_00942,0.38419882150119056
TEST_00943,0.2979146709298457
TEST_00944,0.36842572653398487
TEST_00945,0.2878402808674754
TEST_00946,0.46747903784016814
TEST_00947,0.011419094952082352
TEST_00948,0.01403920540415901
TEST_00949,0.33846405944098934
TEST_00950,0.25554338185905573
TEST_00951,0.5001161601249831
TEST_00952,0.01357576440311448
TEST_00953,0.31638894475795515
TEST_00954,0.04133738003465787
TEST_00955,0.062343516699583906
TEST_00956,0.3123346631216858
TEST_00957,0.00963795156179139
TEST_00958,0.3654005792057702
TEST_00959,0.47776061620410953
TEST_00960,0.22727296629988628
TEST_00961,0.34863919304482033
TEST_00962,0.3010100113577342
TEST_00963,0.2734413277077765
TEST_00964,0.36243464460265407
TEST_00965,0.01823365538868055
TEST_00966,0.011090680978570551
TEST_00967,0.3294494187813603
TEST_00968,0.3379513245144137
TEST_00969,0.0951265538569018
TEST_00970,0.12856332271498822
TEST_00971,0.2319796411647827
TEST_00972,0.08586473896290858
TEST_00973,0.06971429186007215
TEST_00974,0.4442441417279073
TEST_00975,0.49534824715684417
TEST_00976,0.3656436509887589
TEST_00977,0.2991995888603573
TEST_00978,0.09751405607455325
TEST_00979,0.3671247884125805
TEST_00980,0.01331637247925437
TEST_00981,0.2368775049005976
TEST_00982,0.2509317948289558
TEST_00983,0.4393723136768587
TEST_00984,0.05199395883304454
TEST_00985,0.19654976962980725
TEST_00986,0.33183946494372696
TEST_00987,0.3365129350958508
TEST_00988,0.23359675188344076
TEST_00989,0.2141472011460829
TEST_00990,0.5068830398475732
TEST_00991,0.2922660198805805
TEST_00992,0.2210267674744136
TEST_00993,0.3003373389409377
TEST_00994,0.07155948850498656
TEST_00995,0.2950678324575625
TEST_00996,0.3343640545075692
TEST_00997,0.04475097923664885
TEST_00998,0.3480522275222872
TEST_00999,0.06373405024918047
TEST_01000,0.31936575518997545
TEST_01001,0.03189071007601874
TEST_01002,0.30383340685196814
TEST_01003,0.1984901004845909
TEST_01004,0.03823101134858054
TEST_01005,0.3292716874020481
TEST_01006,0.37962588400091035
TEST_01007,0.31081063028335115
TEST_01008,0.1289745042092504
TEST_01009,0.3380143597313909
TEST_01010,0.29349581257524526
TEST_01011,0.482533138699237
TEST_01012,0.18847134378922537
TEST_01013,0.47833036380857435
TEST_01014,0.058751132914309945
TEST_01015,0.41094019837545365
TEST_01016,0.21464583053427017
TEST_01017,0.375383583681594
TEST_01018,0.4339631246133513
TEST_01019,0.01644183944891319
TEST_01020,0.16855204242366312
TEST_01021,0.3535828554833985
TEST_01022,0.10322237455057645
TEST_01023,0.277249304002644
TEST_01024,0.4587522933132848
TEST_01025,0.22290416942229213
TEST_01026,0.3458831615031477
TEST_01027,0.3393509753412138
TEST_01028,0.00794256147304355
TEST_01029,0.2692881009496213
TEST_01030,0.450740954436522
TEST_01031,0.26621996206691373
TEST_01032,0.00906809669710465
TEST_01033,0.6900055661987391
TEST_01034,0.3695150453408724
TEST_01035,0.27285453672717197
TEST_01036,0.31356990723581263
TEST_01037,0.44114227364181186
TEST_01038,0.20553971893413348
TEST_01039,0.5192409393007907
TEST_01040,0.4441117592615612
TEST_01041,0.33530184896773135
TEST_01042,0.4610504126649677
TEST_01043,0.29992745208542454
TEST_01044,0.49074907189471645
TEST_01045,0.15549086684365
TEST_01046,0.37609776791865
TEST_01047,0.4560831648580138
TEST_01048,0.11984424597427659
TEST_01049,0.22051278929331242
TEST_01050,0.3139871431893597
TEST_01051,0.2873274313343163
TEST_01052,0.18403606542853287
TEST_01053,0.15165969737578466
TEST_01054,0.0351476478187772
TEST_01055,0.26500735101955575
TEST_01056,0.01382988683287162
TEST_01057,0.2021435949528622
TEST_01058,0.1462765759864844
TEST_01059,0.2878413492670828
TEST_01060,0.47048240824662213
TEST_01061,0.25739558369409843
TEST_01062,0.012812998159255871
TEST_01063,0.4635904092364568
TEST_01064,0.4281133576664062
TEST_01065,0.22429689168208108
TEST_01066,0.4672325129875086
TEST_01067,0.008707419161477941
TEST_01068,0.48235848984317947
TEST_01069,0.4261004636239274
TEST_01070,0.07606798768028025
TEST_01071,0.4110300829796794
TEST_01072,0.4306978044822704
TEST_01073,0.27780691624146225
TEST_01074,0.4353735565895386
TEST_01075,0.0268563700388954
TEST_01076,0.00747757283483372
TEST_01077,0.36498074319083224
TEST_01078,0.4654981559215961
TEST_01079,0.02259752448076234
TEST_01080,0.19999588417354128
TEST_01081,0.3156611857336173
TEST_01082,0.34609717847121063
TEST_01083,0.28253774574453805
TEST_01084,0.01173492814511343
TEST_01085,0.32779969661506164
TEST_01086,0.17195457708876688
TEST_01087,0.36897945598349047
TEST_01088,0.14499232981881055
TEST_01089,0.16263175081593173
TEST_01090,0.44210402424805356
TEST_01091,0.19874945682879883
TEST_01092,0.34296801224086737
TEST_01093,0.10535662998061784
TEST_01094,0.2920148985339831
TEST_01095,0.43682962352051063
TEST_01096,0.23281943404816186
TEST_01097,0.20732169194380567
TEST_01098,0.2898341074722559
TEST_01099,0.3678724049171106
TEST_01100,0.23812366625503814
TEST_01101,0.12317900576392235
TEST_01102,0.46783942380481364
TEST_01103,0.46837538207768176
TEST_01104,0.2055376379838733
TEST_01105,0.15408004082578222
TEST_01106,0.00453732172020035
TEST_01107,0.6254864945023906
TEST_01108,0.3168643682950588
TEST_01109,0.20757863621140454
TEST_01110,0.023807367458416953
TEST_01111,0.34468704483652574
TEST_01112,0.11890039443366679
TEST_01113,0.2875491028421039
TEST_01114,0.3888238709473978
TEST_01115,0.0132190124290246
TEST_01116,0.13729751724933353
TEST_01117,0.3237071936085901
TEST_01118,0.21247193524213248
TEST_01119,0.3134374629205291
TEST_01120,0.4211828783871279
TEST_01121,0.2419438865093105
TEST_01122,0.5259917849766373
TEST_01123,0.2959186858521566
TEST_01124,0.43047939886060377
TEST_01125,0.27433819897702905
TEST_01126,0.256029105412415
TEST_01127,0.4646098769797282
TEST_01128,0.26879915454934933
TEST_01129,0.29423180460136944
TEST_01130,0.2958987290756096
TEST_01131,0.22910877411276803
TEST_01132,0.01703502139075719
TEST_01133,0.18130573333712297
TEST_01134,0.2880339364424379
TEST_01135,0.01797303337652973
TEST_01136,0.29663473258791034
TEST_01137,0.3863071525701692
TEST_01138,0.04225254114742015
TEST_01139,0.26838241916581235
TEST_01140,0.1669332321083136
TEST_01141,0.07047607584579049
TEST_01142,0.40319148341277733
TEST_01143,0.027501775799650203
TEST_01144,0.3906196809813917
TEST_01145,0.1730430288937118
TEST_01146,0.24908671634448123
TEST_01147,0.17654641211615243
TEST_01148,0.47067640454198867
TEST_01149,0.2292548555082544
TEST_01150,0.27958083458328337
TEST_01151,0.4045686467255518
TEST_01152,0.22819012569100705
TEST_01153,0.4228956892818232
TEST_01154,0.4283108683154874
TEST_01155,0.4135308681234648
TEST_01156,0.02390006538553488
TEST_01157,0.16234942772133837
TEST_01158,0.3766780902106677
TEST_01159,0.13857637347853494
TEST_01160,0.3230338469640054
TEST_01161,0.28604749907811905
TEST_01162,0.3739889123915358
TEST_01163,0.22660437971298444
TEST_01164,0.4618041620115951
TEST_01165,0.3440827556267907
TEST_01166,0.4329989180059448
TEST_01167,0.01373015781168752
TEST_01168,0.26104363008506415
TEST_01169,0.4269227111080134
TEST_01170,0.46472395757613005
TEST_01171,0.30898616898296527
TEST_01172,0.33673670710803727
TEST_01173,0.3051430452204736
TEST_01174,0.012928150063320732
TEST_01175,0.35675319391028615
TEST_01176,0.4556667843677705
TEST_01177,0.27376018356717124
TEST_01178,0.5198058212607913
TEST_01179,0.3751984666786169
TEST_01180,0.3191014029419625
TEST_01181,0.09405300328647781
TEST_01182,0.23145090887075992
TEST_01183,0.4066787048878978
TEST_01184,0.28045716722894726
TEST_01185,0.4039410158498904
TEST_01186,0.15712273732974108
TEST_01187,0.1749272352810019
TEST_01188,0.08664153618498396
TEST_01189,0.03816020915566759
TEST_01190,0.16935372796982354
TEST_01191,0.22086409762972795
TEST_01192,0.03987402041817337
TEST_01193,0.2924386017056464
TEST_01194,0.4254327028171737
TEST_01195,0.23854124513526187
TEST_01196,0.29431183280271855
TEST_01197,0.49174775849875085
TEST_01198,0.5242419877327843
TEST_01199,0.2909413511425601
TEST_01200,0.13434873818709087
TEST_01201,0.17618204856435885
TEST_01202,0.2141421136169887
TEST_01203,0.2453801573490456
TEST_01204,0.5117662024089541
TEST_01205,0.31570557462502336
TEST_01206,0.2661102965656768
TEST_01207,0.38679357663255876
TEST_01208,0.3574362925776229
TEST_01209,0.3378864223389272
TEST_01210,0.15421536385823564
TEST_01211,0.26217947932214025
TEST_01212,0.5319255459090213
TEST_01213,0.258102873836747
TEST_01214,0.4923256938497798
TEST_01215,0.05641758501665652
TEST_01216,0.27207637755210357
TEST_01217,0.022871007025455373
TEST_01218,0.2576721391392909
TEST_01219,0.4348958350091135
TEST_01220,0.03363109269281249
TEST_01221,0.18007909068409725
TEST_01222,0.552739304111546
TEST_01223,0.47943822343283
TEST_01224,0.10735067550711064
TEST_01225,0.2939127430085444
TEST_01226,0.37696775207487576
TEST_01227,0.45687388634970993
TEST_01228,0.4492234004433717
TEST_01229,0.27398862348930925
TEST_01230,0.2905509030658271
TEST_01231,0.02131783901292126
TEST_01232,0.14264633329600473
TEST_01233,0.26519630364191504
TEST_01234,0.39329601825014654
TEST_01235,0.44417099632726875
TEST_01236,0.018232954739709352
TEST_01237,0.01290612299701634
TEST_01238,0.3757233574456612
TEST_01239,0.48789421706844194
TEST_01240,0.2131257607067177
TEST_01241,0.2166161354871622
TEST_01242,0.007843392277729901
TEST_01243,0.27008160173933154
TEST_01244,0.20895235844745985
TEST_01245,0.2779026848160598
TEST_01246,0.4022266408336983
TEST_01247,0.1596957586248923
TEST_01248,0.012126084129070722
TEST_01249,0.12583047938948416
TEST_01250,0.19594307130445593
TEST_01251,0.304644683764256
TEST_01252,0.229746344083197
TEST_01253,0.4656273754626308
TEST_01254,0.43353110672131334
TEST_01255,0.17694859645810398
TEST_01256,0.4300070511605524
TEST_01257,0.47024320477267495
TEST_01258,0.17170733474618777
TEST_01259,0.29563383637978063
TEST_01260,0.252458102140637
TEST_01261,0.3099213018847994
TEST_01262,0.33136382562730216
TEST_01263,0.13820502641158716
TEST_01264,0.34372047484369733
TEST_01265,0.38663918068365555
TEST_01266,0.2284709606314518
TEST_01267,0.29608266188771093
TEST_01268,0.18449310570782881
TEST_01269,0.25196340033459896
TEST_01270,0.221011821942339
TEST_01271,0.3796038346099966
TEST_01272,0.28594268530137956
TEST_01273,0.4257436325096938
TEST_01274,0.3196263507093518
TEST_01275,0.00835780503644495
TEST_01276,0.3907122456560924
TEST_01277,0.26947542487755666
TEST_01278,0.14590361445310718
TEST_01279,0.40460841268295
TEST_01280,0.33735727106022195
TEST_01281,0.00449601293191681
TEST_01282,0.29469084899002396
TEST_01283,0.24104458355998026
TEST_01284,0.3185648599227303
TEST_01285,0.4163050876097558
TEST_01286,0.29833499877241243
TEST_01287,0.5190251016582752
TEST_01288,0.1335742652962262
TEST_01289,0.15855234957199096
TEST_01290,0.22625354498366487
TEST_01291,0.5248349484171829
TEST_01292,0.3000194527709931
TEST_01293,0.4841617463559444
TEST_01294,0.3831858549153221
TEST_01295,0.38657045749144386
TEST_01296,0.19175139351198617
TEST_01297,0.3203380801214293
TEST_01298,0.1393128828765025
TEST_01299,0.08168635363318796
TEST_01300,0.425713392722818
TEST_01301,0.1584777772117566
TEST_01302,0.2851589809535916
TEST_01303,0.2789191783618273
TEST_01304,0.14109612292921406
TEST_01305,0.2969931637014342
TEST_01306,0.4184013706920348
TEST_01307,0.5179543350152643
TEST_01308,0.2633972110909901
TEST_01309,0.3598427538965251
TEST_01310,0.3395902991476583
TEST_01311,0.21035803922699203
TEST_01312,0.450595339510916
TEST_01313,0.2981168207282696
TEST_01314,0.43837323558847074
TEST_01315,0.24837093884523476
TEST_01316,0.4866848646605452
TEST_01317,0.3449685960865023
TEST_01318,0.03205349688039079
TEST_01319,0.35795606814532693
TEST_01320,0.4435939870314199
TEST_01321,0.16805560208448675
TEST_01322,0.4118786016889843
TEST_01323,0.39545952995936146
TEST_01324,0.09814380704740866
TEST_01325,0.1294653985450006
TEST_01326,0.3097469247237829
TEST_01327,0.2577297283534767
TEST_01328,0.4949294784210993
TEST_01329,0.3102481529050717
TEST_01330,0.1404731021280047
TEST_01331,0.3191682970587667
TEST_01332,0.02097483773185568
TEST_01333,0.3056111904020909
TEST_01334,0.07634313971011822
TEST_01335,0.14567035240278137
TEST_01336,0.09144816091195213
TEST_01337,0.5296905419058301
TEST_01338,0.3363169514712237
TEST_01339,0.007628555459377011
TEST_01340,0.01689588914595378
TEST_01341,0.2586978360232418
TEST_01342,0.00825537541218237
TEST_01343,0.4086985372446892
TEST_01344,0.24767048645012418
TEST_01345,0.366527897194564
TEST_01346,0.23321158765541997
TEST_01347,0.4881728094124478
TEST_01348,0.1433817548490172
TEST_01349,0.3278705640342804
TEST_01350,0.3394282720312876
TEST_01351,0.01225580575165389
TEST_01352,0.23185163051724617
TEST_01353,0.22374983038797014
TEST_01354,0.4889314136059126
TEST_01355,0.33315583284741745
TEST_01356,0.42001715707559806
TEST_01357,0.3258477653986721
TEST_01358,0.3226185099573876
TEST_01359,0.2600453002292214
TEST_01360,0.4451695642011127
TEST_01361,0.031183711274738644
TEST_01362,0.45102208500433144
TEST_01363,0.34322149215125336
TEST_01364,0.22784276106864776
TEST_01365,0.4835575666797529
TEST_01366,0.10735271156612665
TEST_01367,0.3097713204423915
TEST_01368,0.34402466720586306
TEST_01369,0.13653805965961097
TEST_01370,0.2814199475737193
TEST_01371,0.18048545699756538
TEST_01372,0.45256920732817796
TEST_01373,0.263580797513976
TEST_01374,0.29612157601343253
TEST_01375,0.0170450385535043
TEST_01376,0.2999510952082881
TEST_01377,0.2932581253156227
TEST_01378,0.2969577046183019
TEST_01379,0.2997548011683379
TEST_01380,0.5193068031056665
TEST_01381,0.01177906929561247
TEST_01382,0.21428499638504145
TEST_01383,0.19605113039029196
TEST_01384,0.41058197505823313
TEST_01385,0.3768146224680415
TEST_01386,0.00910128617748702
TEST_01387,0.2003829960295165
TEST_01388,0.3020856056564767
TEST_01389,0.4252366901815721
TEST_01390,0.15390015399301604
TEST_01391,0.022497677032667602
TEST_01392,0.006373551635462461
TEST_01393,0.36229867048288883
TEST_01394,0.22397568593291783
TEST_01395,0.41491248096010513
TEST_01396,0.1518082383349528
TEST_01397,0.3034364085368192
TEST_01398,0.45108418949341844
TEST_01399,0.4071739625800439
TEST_01400,0.23929601908050682
TEST_01401,0.4946457909234101
TEST_01402,0.010360192977988302
TEST_01403,0.34979558551002266
TEST_01404,0.23253116340916083
TEST_01405,0.20248371476478727
TEST_01406,0.5818156684619593
TEST_01407,0.00974055461675102
TEST_01408,0.26033365115156465
TEST_01409,0.11227512873419726
TEST_01410,0.3062607671991356
TEST_01411,0.30714631027825634
TEST_01412,0.012582731262153772
TEST_01413,0.19521111384017706
TEST_01414,0.1974666664249052
TEST_01415,0.45945181428034737
TEST_01416,0.22380117538095903
TEST_01417,0.2862032297123011
TEST_01418,0.20226218653169314
TEST_01419,0.5600352147841017
TEST_01420,0.34087707247696253
TEST_01421,0.1617588878480379
TEST_01422,0.48556895601524
TEST_01423,0.4870722129415282
TEST_01424,0.38431631825572765
TEST_01425,0.1361628490003088
TEST_01426,0.005759220545073281
TEST_01427,0.29851375268425806
TEST_01428,0.30828358781406695
TEST_01429,0.2987509929446235
TEST_01430,0.4583926658706918
TEST_01431,0.3872526683819938
TEST_01432,0.0655246873512628
TEST_01433,0.2050979257570327
TEST_01434,0.01984966784086457
TEST_01435,0.07787921930497287
TEST_01436,0.39296878759000714
TEST_01437,0.34371921972732616
TEST_01438,0.36660279453497113
TEST_01439,0.1662777209835442
TEST_01440,0.32371410682844776
TEST_01441,0.38635835233345633
TEST_01442,0.35191944495681826
TEST_01443,0.010371827094178712
TEST_01444,0.20275456474376918
TEST_01445,0.21357704701098837
TEST_01446,0.29999028011612083
TEST_01447,0.43400706557026464
TEST_01448,0.323479484082893
TEST_01449,0.28428565135731987
TEST_01450,0.2476431484882977
TEST_01451,0.3322566041449478
TEST_01452,0.42755541028516064
TEST_01453,0.3208957705138252
TEST_01454,0.010216399593532972
TEST_01455,0.2427872898501268
TEST_01456,0.00628488780474358
TEST_01457,0.310874698910644
TEST_01458,0.15103986682779907
TEST_01459,0.34155254652191214
TEST_01460,0.007527723925366231
TEST_01461,0.02248375078697974
TEST_01462,0.031081797156470012
TEST_01463,0.21338010432843785
TEST_01464,0.25364083906988755
TEST_01465,0.01887331007834227
TEST_01466,0.3303314788430799
TEST_01467,0.30023608230582965
TEST_01468,0.31139395384673607
TEST_01469,0.43470079084155455
TEST_01470,0.5612919066514709
