ID,probability
TEST_00870,0.4188505362141379
TEST_00871,0.18789167158976883
TEST_00872,0.0015152679966577334
TEST_00873,0.5031326556794721
TEST_00874,0.29701520801619735
TEST_00875,0.3829422726305287
TEST_00876,0.24120493999443374
TEST_00877,0.0017077317375877997
TEST_00878,0.23728881004592672
TEST_00879,0.4860076911839915
TEST_00880,0.4580840319150023
TEST_00881,0.26024178052825214
TEST_00882,0.2829499161925698
TEST_00883,0.19688938333909714
TEST_00884,0.0011720378099239
TEST_00885,0.4809126961293642
TEST_00886,0.004447825693730167
TEST_00887,0.3871370457928542
TEST_00888,0.2104298428817969
TEST_00889,0.006806249698639567
TEST_00890,0.24657625713555645
TEST_00891,0.37793443902992907
TEST_00892,0.15908474459633362
TEST_00893,0.27708083933834143
TEST_00894,0.20196304588067512
TEST_00895,0.44359817870964835
TEST_00896,0.26387755965916315
TEST_00897,0.4215809548455483
TEST_00898,0.2965555894533201
TEST_00899,0.31983396100349926
TEST_00900,0.37582449695267367
TEST_00901,0.2994515595047765
TEST_00902,0.5088795031331051
TEST_00903,0.0017554576727226
TEST_00904,0.3249313235051297
TEST_00905,0.24527669428070767
TEST_00906,0.16498093786537138
TEST_00907,0.4691587074642802
TEST_00908,0.40710992500231447
TEST_00909,0.3566821150379931
TEST_00910,0.314768247690914
TEST_00911,0.2752022452021787
TEST_00912,0.2429525747752742
TEST_00913,0.4619658664337816
TEST_00914,0.3087389075612658
TEST_00915,0.17580050360340752
TEST_00916,0.39758009247921916
TEST_00917,0.05135762165280903
TEST_00918,0.41394668197652745
TEST_00919,0.0014360592565483999
TEST_00920,0.28188853269873543
TEST_00921,0.331940841023141
TEST_00922,0.03722098571823767
TEST_00923,0.055022593052603035
TEST_00924,0.2541179956733431
TEST_00925,0.21310786395238246
TEST_00926,0.3751646358469005
TEST_00927,0.40239924451519665
TEST_00928,0.0014754804105609667
TEST_00929,0.26475643458735226
TEST_00930,0.0026068683238658
TEST_00931,0.0035341895590674
TEST_00932,0.0017510310270118
TEST_00933,0.176731537690568
TEST_00934,0.002399927304423267
TEST_00935,0.0018197939664457334
TEST_00936,0.471714613990353
TEST_00937,0.19761110152630448
TEST_00938,0.2594891498170768
TEST_00939,0.44584094786670875
TEST_00940,0.4249536443781327
TEST_00941,0.12916114906169918
TEST_00942,0.3634043275221774
TEST_00943,0.24606451110005378
TEST_00944,0.31689315632321563
TEST_00945,0.31796947594467745
TEST_00946,0.461293183863291
TEST_00947,0.0015206504794360333
TEST_00948,0.0018844223052918666
TEST_00949,0.30262972979131636
TEST_00950,0.24228503920599864
TEST_00951,0.4854557537866338
TEST_00952,0.0014158788709460668
TEST_00953,0.33612288335959284
TEST_00954,0.0036130479283726
TEST_00955,0.06585641709172237
TEST_00956,0.26715194608984527
TEST_00957,0.0011321285836678667
TEST_00958,0.3793319451667209
TEST_00959,0.4991312458315609
TEST_00960,0.2290454294369855
TEST_00961,0.337383799091348
TEST_00962,0.3200105875440251
TEST_00963,0.23188439759855728
TEST_00964,0.36440173793782504
TEST_00965,0.0016663930417175003
TEST_00966,0.0010922082178978
TEST_00967,0.36241550612101076
TEST_00968,0.3463852020866702
TEST_00969,0.11824452201098545
TEST_00970,0.10677694267076117
TEST_00971,0.22492253478958116
TEST_00972,0.059924087406349004
TEST_00973,0.0555910314293194
TEST_00974,0.4495711955981035
TEST_00975,0.4951243940349044
TEST_00976,0.3651427402078844
TEST_00977,0.3028828005803045
TEST_00978,0.11666049264579287
TEST_00979,0.3265133462213116
TEST_00980,0.0016686891100516999
TEST_00981,0.23123712495545898
TEST_00982,0.24649753882171022
TEST_00983,0.49334209132148116
TEST_00984,0.05599714191402853
TEST_00985,0.19304531896017443
TEST_00986,0.3039295807660651
TEST_00987,0.3349252247958048
TEST_00988,0.2353656582203769
TEST_00989,0.21941959125826394
TEST_00990,0.5195111747293096
TEST_00991,0.2706514555629177
TEST_00992,0.2289727285409748
TEST_00993,0.3160996316831739
TEST_00994,0.0509139304084149
TEST_00995,0.3153317835400163
TEST_00996,0.3476471889517449
TEST_00997,0.0027555890581029666
TEST_00998,0.3250869292109554
TEST_00999,0.0044671029638942
TEST_01000,0.32801837638105713
TEST_01001,0.004221919408474333
TEST_01002,0.2705502633672532
TEST_01003,0.18603690344498927
TEST_01004,0.004356275852068999
TEST_01005,0.34252163594515156
TEST_01006,0.3572071416911112
TEST_01007,0.26280369799937153
TEST_01008,0.13567921232462934
TEST_01009,0.33117367428238026
TEST_01010,0.293263852368757
TEST_01011,0.4930672378977605
TEST_01012,0.20980870712427843
TEST_01013,0.4787335342094781
TEST_01014,0.0013658452493578667
TEST_01015,0.4249260734188293
TEST_01016,0.210859974327987
TEST_01017,0.3680626330751209
TEST_01018,0.43877312208496216
TEST_01019,0.0019556195760772996
TEST_01020,0.14912700252264946
TEST_01021,0.34567096321405993
TEST_01022,0.11787767385145305
TEST_01023,0.3139082827598993
TEST_01024,0.4617857715353438
TEST_01025,0.2399466255176378
TEST_01026,0.3771224048181379
TEST_01027,0.32559159725611264
TEST_01028,0.0014004311636876335
TEST_01029,0.23704142129551223
TEST_01030,0.48412227390235224
TEST_01031,0.2583538564625017
TEST_01032,0.0012454028658864334
TEST_01033,0.7015232453043341
TEST_01034,0.32517516115010675
TEST_01035,0.26846393184809636
TEST_01036,0.28827764129370004
TEST_01037,0.4830370451919457
TEST_01038,0.17088113854226225
TEST_01039,0.5167889126411332
TEST_01040,0.41214057962386436
TEST_01041,0.3612105316865639
TEST_01042,0.41047614457129367
TEST_01043,0.2836065612421352
TEST_01044,0.4540516341592789
TEST_01045,0.15231997605554368
TEST_01046,0.37161279388354435
TEST_01047,0.4304460903570981
TEST_01048,0.1320460666102902
TEST_01049,0.19964326197092322
TEST_01050,0.3177922546335083
TEST_01051,0.2403884086208868
TEST_01052,0.18273795768750453
TEST_01053,0.1507087226351984
TEST_01054,0.0019424104275324666
TEST_01055,0.2689836987480316
TEST_01056,0.0017785876561973333
TEST_01057,0.20465195794884763
TEST_01058,0.12723908053343402
TEST_01059,0.2634216360411315
TEST_01060,0.4815201042750392
TEST_01061,0.23393955474835418
TEST_01062,0.0017842074357868002
TEST_01063,0.4548283179093577
TEST_01064,0.4081208680167708
TEST_01065,0.18908724059522256
TEST_01066,0.47006553203722296
TEST_01067,0.0010811791556677001
TEST_01068,0.45596429664753213
TEST_01069,0.43300953971578043
TEST_01070,0.05524285456625311
TEST_01071,0.4278272473332316
TEST_01072,0.4353361359799526
TEST_01073,0.2838617748607772
TEST_01074,0.43432698035371287
TEST_01075,0.0017346329309935332
TEST_01076,0.0014954983618032998
TEST_01077,0.3947815842198869
TEST_01078,0.46938780825542303
TEST_01079,0.0017278095348656666
TEST_01080,0.1917970613847139
TEST_01081,0.3342407837061591
TEST_01082,0.3087076647488252
TEST_01083,0.27697087507573254
TEST_01084,0.0019248329994060332
TEST_01085,0.33384845115280054
TEST_01086,0.20985998650189716
TEST_01087,0.3643910472655009
TEST_01088,0.14289460670931461
TEST_01089,0.15989016860095462
TEST_01090,0.4436985790189749
TEST_01091,0.17682329377808456
TEST_01092,0.37825694261888515
TEST_01093,0.09814904400777463
TEST_01094,0.29948403456354017
TEST_01095,0.45940281101836505
TEST_01096,0.18176547677876295
TEST_01097,0.2542516448926349
TEST_01098,0.31853128443331097
TEST_01099,0.36701788292152915
TEST_01100,0.21822197815041222
TEST_01101,0.05795354453166757
TEST_01102,0.45422318607682977
TEST_01103,0.5051143931260106
TEST_01104,0.1950906095541045
TEST_01105,0.15145483959976336
TEST_01106,0.0010121832917149333
TEST_01107,0.6440314734212907
TEST_01108,0.28446921346146004
TEST_01109,0.21331423691388204
TEST_01110,0.0020037618584880664
TEST_01111,0.38982831187745814
TEST_01112,0.12603761612449407
TEST_01113,0.2945880225498956
TEST_01114,0.42360925032431423
TEST_01115,0.0011608629404521
TEST_01116,0.137065876743784
TEST_01117,0.3256137724120568
TEST_01118,0.2283364289435639
TEST_01119,0.3423333225610435
TEST_01120,0.3225101875728293
TEST_01121,0.26440153183036297
TEST_01122,0.5206329729682547
TEST_01123,0.2860889758887154
TEST_01124,0.4730031339991734
TEST_01125,0.25098093375258146
TEST_01126,0.29386258425624656
TEST_01127,0.526337422253408
TEST_01128,0.26565444815091255
TEST_01129,0.333011489021191
TEST_01130,0.30290634786831955
TEST_01131,0.24720119803949658
TEST_01132,0.0020928473919104
TEST_01133,0.18649573444705095
TEST_01134,0.2930275954975556
TEST_01135,0.0021404566053829332
TEST_01136,0.3227918878964136
TEST_01137,0.373674038405786
TEST_01138,0.0019388766996634333
TEST_01139,0.267056158075961
TEST_01140,0.150400299942054
TEST_01141,0.07307720006254817
TEST_01142,0.39607520471119423
TEST_01143,0.0025310696453259333
TEST_01144,0.38782473683293567
TEST_01145,0.13858402590607266
TEST_01146,0.23550092560043387
TEST_01147,0.16998378717102922
TEST_01148,0.5054687575902055
TEST_01149,0.2129454064364782
TEST_01150,0.2900900710581966
TEST_01151,0.3786642457660019
TEST_01152,0.2473794162318056
TEST_01153,0.4453505636468802
TEST_01154,0.4165636812783953
TEST_01155,0.4250683299691871
TEST_01156,0.0022263234141871664
TEST_01157,0.1441526508291088
TEST_01158,0.38264978562193724
TEST_01159,0.14061706307163283
TEST_01160,0.3051830334344614
TEST_01161,0.25288591407709915
TEST_01162,0.3908255318262197
TEST_01163,0.27588196876258075
TEST_01164,0.4774837479527529
TEST_01165,0.3736661716596963
TEST_01166,0.4321102139482384
TEST_01167,0.0020272921354367664
TEST_01168,0.22462515826646415
TEST_01169,0.42934773901968093
TEST_01170,0.46818701625886333
TEST_01171,0.2936279636448125
TEST_01172,0.289503728315561
TEST_01173,0.35441215712835694
TEST_01174,0.0019054856169824
TEST_01175,0.3754178578177147
TEST_01176,0.4308293539147949
TEST_01177,0.2820231005033898
TEST_01178,0.5128801348311537
TEST_01179,0.39986479936675295
TEST_01180,0.32838388630162735
TEST_01181,0.1174682754715987
TEST_01182,0.2067654300002193
TEST_01183,0.439642526429985
TEST_01184,0.2527378679121854
TEST_01185,0.39738359738332557
TEST_01186,0.18257369009947977
TEST_01187,0.18851807306549884
TEST_01188,0.049138206418465
TEST_01189,0.0013766375126252
TEST_01190,0.17384326836070296
TEST_01191,0.22942273418696976
TEST_01192,0.019688892270302034
TEST_01193,0.2988758733147834
TEST_01194,0.4135695898803051
TEST_01195,0.24080444047602514
TEST_01196,0.2897126128465052
TEST_01197,0.5319476603766452
TEST_01198,0.49353785616719975
TEST_01199,0.24813939608160504
TEST_01200,0.1147106841539736
TEST_01201,0.18594079870038893
TEST_01202,0.22478222790820887
TEST_01203,0.22996005837679787
TEST_01204,0.482502996261283
TEST_01205,0.3287295840843602
TEST_01206,0.23750094708164185
TEST_01207,0.3773079726967475
TEST_01208,0.41794940872967484
TEST_01209,0.3479890132670483
TEST_01210,0.16573041796632187
TEST_01211,0.26190949980150385
TEST_01212,0.5753186519627492
TEST_01213,0.2595780674646771
TEST_01214,0.4438441935460982
TEST_01215,0.039043939487376035
TEST_01216,0.24035555949800516
TEST_01217,0.0019885504351794666
TEST_01218,0.24809169278984713
TEST_01219,0.4297650836587694
TEST_01220,0.0018342877601108334
TEST_01221,0.15297233775405647
TEST_01222,0.521371988088977
TEST_01223,0.4951602575223955
TEST_01224,0.08152582442097754
TEST_01225,0.2935976853285606
TEST_01226,0.3547643963723415
TEST_01227,0.45978858929603855
TEST_01228,0.463790331370211
TEST_01229,0.21840627604657245
TEST_01230,0.22707855886916153
TEST_01231,0.0024106300909912
TEST_01232,0.1592886042139088
TEST_01233,0.22032053762560447
TEST_01234,0.3848808216948518
TEST_01235,0.43934948656468703
TEST_01236,0.0020200747093391
TEST_01237,0.002440614368385733
TEST_01238,0.35544259441580756
TEST_01239,0.5219592229590398
TEST_01240,0.19892315781893347
TEST_01241,0.24688141174835462
TEST_01242,0.0012140251805633333
TEST_01243,0.28551521625964554
TEST_01244,0.21848245077194317
TEST_01245,0.30197216127523424
TEST_01246,0.4141448197487023
TEST_01247,0.17854317559791874
TEST_01248,0.0015366549217049666
TEST_01249,0.12711101998460314
TEST_01250,0.19146559655586348
TEST_01251,0.25013587612865645
TEST_01252,0.27833893056634035
TEST_01253,0.5244561221749641
TEST_01254,0.4640950198352261
TEST_01255,0.18882100171422153
TEST_01256,0.41589593715212686
TEST_01257,0.4720483842867564
TEST_01258,0.15892238878258158
TEST_01259,0.27936905078846624
TEST_01260,0.2348217444009557
TEST_01261,0.2656771359568749
TEST_01262,0.32242186288648894
TEST_01263,0.16147863616642952
TEST_01264,0.3119280836909451
TEST_01265,0.45650067357318713
TEST_01266,0.1944031699613301
TEST_01267,0.3073219884742609
TEST_01268,0.19824691806878594
TEST_01269,0.24450393678290286
TEST_01270,0.1994390618211007
TEST_01271,0.34980072818982383
TEST_01272,0.2418865588941589
TEST_01273,0.45762084947979
TEST_01274,0.3580055110170621
TEST_01275,0.00129809947229
TEST_01276,0.39575899265245057
TEST_01277,0.26421886880302686
TEST_01278,0.15787173217328834
TEST_01279,0.37511282827082887
TEST_01280,0.35842237799314725
TEST_01281,0.001406056825121533
TEST_01282,0.22209832043093905
TEST_01283,0.2064221699180294
TEST_01284,0.27612795586116345
TEST_01285,0.42192487381281035
TEST_01286,0.2659444349585033
TEST_01287,0.5185814055400481
TEST_01288,0.13325350489540108
TEST_01289,0.13898101713108868
TEST_01290,0.18578162122191064
TEST_01291,0.5231675997069188
TEST_01292,0.3282407304612212
TEST_01293,0.5199154586088331
TEST_01294,0.3688843828519488
TEST_01295,0.39889719832793974
TEST_01296,0.17759387699295925
TEST_01297,0.3377392471079888
TEST_01298,0.1504657315203781
TEST_01299,0.058112600716309304
TEST_01300,0.44782332661467916
TEST_01301,0.1549898124124231
TEST_01302,0.31118976070327364
TEST_01303,0.2851706725491912
TEST_01304,0.16785927923595034
TEST_01305,0.2927762974524184
TEST_01306,0.370548370766041
TEST_01307,0.4955406310528867
TEST_01308,0.2200828624333129
TEST_01309,0.3393114943176234
TEST_01310,0.3462501817121845
TEST_01311,0.1933799271994033
TEST_01312,0.5477267355256982
TEST_01313,0.2855643330675247
TEST_01314,0.41143487758117187
TEST_01315,0.2612799058209009
TEST_01316,0.4866328123956163
TEST_01317,0.33134200864498786
TEST_01318,0.0044568270786765
TEST_01319,0.3680423612294063
TEST_01320,0.4984065822150139
TEST_01321,0.1570690963949582
TEST_01322,0.4064811525743564
TEST_01323,0.4110418643649698
TEST_01324,0.059351243199564
TEST_01325,0.15792968178495817
TEST_01326,0.35128195858243355
TEST_01327,0.2634200507611277
TEST_01328,0.5180124486868195
TEST_01329,0.27279101927403504
TEST_01330,0.12260351130804359
TEST_01331,0.3193741382749719
TEST_01332,0.002086423537793033
TEST_01333,0.3170643019094151
TEST_01334,0.0519164988521064
TEST_01335,0.1446888714419519
TEST_01336,0.09603623481592798
TEST_01337,0.5280975329534925
TEST_01338,0.31065253806207943
TEST_01339,0.001949342730772733
TEST_01340,0.002142551756070433
TEST_01341,0.24674227279968566
TEST_01342,0.0013837529002217002
TEST_01343,0.4033536039316206
TEST_01344,0.2624376065816685
TEST_01345,0.41031383881191036
TEST_01346,0.19315358049067136
TEST_01347,0.4727443892535986
TEST_01348,0.14137821631908956
TEST_01349,0.295899579174766
TEST_01350,0.3517298944475989
TEST_01351,0.0012260689838469666
TEST_01352,0.2201505414349687
TEST_01353,0.15796226116827009
TEST_01354,0.48569461592273006
TEST_01355,0.37870542559996817
TEST_01356,0.42734410011853324
TEST_01357,0.34000954036994785
TEST_01358,0.35741821963840587
TEST_01359,0.28577803984390265
TEST_01360,0.45688963996247245
TEST_01361,0.02582711639037767
TEST_01362,0.4587754079222878
TEST_01363,0.30810071282834617
TEST_01364,0.21171069673964538
TEST_01365,0.5012160707921507
TEST_01366,0.12110963067864512
TEST_01367,0.30569584495759305
TEST_01368,0.326155331465105
TEST_01369,0.11760599899169483
TEST_01370,0.2790632952530978
TEST_01371,0.1704124536917316
TEST_01372,0.45581385831491006
TEST_01373,0.3191348638550733
TEST_01374,0.305437149909172
TEST_01375,0.0014872495553362667
TEST_01376,0.2915078051246558
TEST_01377,0.29052793233259694
TEST_01378,0.3035114496536813
TEST_01379,0.26011205301258394
TEST_01380,0.48160823961175264
TEST_01381,0.0015889954634509
TEST_01382,0.1805102228030165
TEST_01383,0.20206999279873725
TEST_01384,0.4394596662033065
TEST_01385,0.3740988705208572
TEST_01386,0.0016537559844507666
TEST_01387,0.2146071412177556
TEST_01388,0.2390329929368017
TEST_01389,0.40506439040093567
TEST_01390,0.1692771213287376
TEST_01391,0.0021660044642063665
TEST_01392,0.0012562634695127998
TEST_01393,0.35389369027726736
TEST_01394,0.25017511173730717
TEST_01395,0.4050095217889093
TEST_01396,0.1467793704522428
TEST_01397,0.312137004212898
TEST_01398,0.45465633599272043
TEST_01399,0.4018789449908633
TEST_01400,0.2690140045718146
TEST_01401,0.4714481615317669
TEST_01402,0.0017446418204630334
TEST_01403,0.3821772023556888
TEST_01404,0.22662795057302734
TEST_01405,0.17046983017629172
TEST_01406,0.4393651718172145
TEST_01407,0.0012253266554217333
TEST_01408,0.25729535585361196
TEST_01409,0.10591520174845853
TEST_01410,0.3122791703081514
TEST_01411,0.30547456201095935
TEST_01412,0.0012235348046512667
TEST_01413,0.2097283569155746
TEST_01414,0.18675300787074425
TEST_01415,0.4635416906507364
TEST_01416,0.2546533568596674
TEST_01417,0.23479274122254398
TEST_01418,0.221943358194946
TEST_01419,0.5686398890177139
TEST_01420,0.3526896565296845
TEST_01421,0.17136094358469126
TEST_01422,0.489516108637746
TEST_01423,0.5142505550001527
TEST_01424,0.42218924896524523
TEST_01425,0.1115675438152585
TEST_01426,0.0009633349687745667
TEST_01427,0.24393401810344695
TEST_01428,0.2637583542457512
TEST_01429,0.31081695245358865
TEST_01430,0.4570551162883258
TEST_01431,0.37175162729456
TEST_01432,0.06268471348828697
TEST_01433,0.19738543891295193
TEST_01434,0.0013648696078526667
TEST_01435,0.06788502463044126
TEST_01436,0.42261013884261683
TEST_01437,0.23088220311507227
TEST_01438,0.3267012718857436
TEST_01439,0.16617196103859982
TEST_01440,0.3414138369100796
TEST_01441,0.3658087888988957
TEST_01442,0.3322810840920933
TEST_01443,0.0011821366350983334
TEST_01444,0.19426148147627528
TEST_01445,0.2020169614692847
TEST_01446,0.25062707573695003
TEST_01447,0.449263989787898
TEST_01448,0.28309496872264456
TEST_01449,0.2688996890062059
TEST_01450,0.22698313205176665
TEST_01451,0.3317330752360199
TEST_01452,0.3887806007724275
TEST_01453,0.28945753790393547
TEST_01454,0.0010554014382442
TEST_01455,0.21450491561822693
TEST_01456,0.0011726561360605335
TEST_01457,0.29125871461549524
TEST_01458,0.16117965711518875
TEST_01459,0.3428077840516082
TEST_01460,0.0014602815737888
TEST_01461,0.0018598865785728667
TEST_01462,0.002965679834805867
TEST_01463,0.16415339720000943
TEST_01464,0.20607778747282826
