ID,probability
TEST_00870,0.45782426796240144
TEST_00871,0.1902388619784567
TEST_00872,0.0006358499273525
TEST_00873,0.4700895598673025
TEST_00874,0.27317022517909534
TEST_00875,0.39248670928564655
TEST_00876,0.23781950415064737
TEST_00877,0.002074592508669433
TEST_00878,0.23130607400385458
TEST_00879,0.48396213599542975
TEST_00880,0.4612154646405213
TEST_00881,0.27024786608336465
TEST_00882,0.2931990103010417
TEST_00883,0.1773812617955576
TEST_00884,0.0007829673909194667
TEST_00885,0.49230801178530875
TEST_00886,0.0026707865696730337
TEST_00887,0.37947314224096274
TEST_00888,0.19920694082568313
TEST_00889,0.009080476366835033
TEST_00890,0.2437555673223664
TEST_00891,0.40013584356341947
TEST_00892,0.16291580542496784
TEST_00893,0.2845607002353179
TEST_00894,0.17616902986515381
TEST_00895,0.4414769553316189
TEST_00896,0.23691181757135635
TEST_00897,0.41965092369297724
TEST_00898,0.30308555350368277
TEST_00899,0.363921570860152
TEST_00900,0.38650801010204483
TEST_00901,0.4445431678907028
TEST_00902,0.5633681884809633
TEST_00903,0.0007551620809680999
TEST_00904,0.30438895543877353
TEST_00905,0.2067791082000995
TEST_00906,0.154399616498214
TEST_00907,0.4646754775900393
TEST_00908,0.4163372810450688
TEST_00909,0.361034305839864
TEST_00910,0.3127454437511214
TEST_00911,0.27233183791094057
TEST_00912,0.2299001518566964
TEST_00913,0.4889575962873646
TEST_00914,0.34468798725686617
TEST_00915,0.163128813133579
TEST_00916,0.41094549803014613
TEST_00917,0.044854992863245936
TEST_00918,0.4039244692703812
TEST_00919,0.0005483790672517334
TEST_00920,0.3086023271806838
TEST_00921,0.33221155732483515
TEST_00922,0.03307478120971653
TEST_00923,0.04005049733982753
TEST_00924,0.2509544132689034
TEST_00925,0.21856648543874038
TEST_00926,0.35972320512279427
TEST_00927,0.39740785131908146
TEST_00928,0.0011388864624485334
TEST_00929,0.2652977778764563
TEST_00930,0.002078665854904
TEST_00931,0.0020920560117801334
TEST_00932,0.0006591796453990667
TEST_00933,0.18902812068815744
TEST_00934,0.0027110629194805336
TEST_00935,0.0023826950115256
TEST_00936,0.4689376375369007
TEST_00937,0.21219864789452433
TEST_00938,0.20163571500763042
TEST_00939,0.4837632416376541
TEST_00940,0.425714811318142
TEST_00941,0.10928385748947568
TEST_00942,0.35266523831261437
TEST_00943,0.23216999584797424
TEST_00944,0.3350311885812359
TEST_00945,0.3518123355236569
TEST_00946,0.4571062663352046
TEST_00947,0.0011245379436259334
TEST_00948,0.0018597154280087667
TEST_00949,0.2878178750519825
TEST_00950,0.23498995246254195
TEST_00951,0.4922880299743426
TEST_00952,0.10175654422443244
TEST_00953,0.45257233538846736
TEST_00954,0.0022170744604663667
TEST_00955,0.046006321320511134
TEST_00956,0.23899542592453718
TEST_00957,0.00047526820088730006
TEST_00958,0.37432250043422205
TEST_00959,0.46381132894952565
TEST_00960,0.23036166161544314
TEST_00961,0.3368068226532214
TEST_00962,0.3266294162911679
TEST_00963,0.25799805126289943
TEST_00964,0.25456589038485583
TEST_00965,0.0011683545131459
TEST_00966,0.00042119840785563334
TEST_00967,0.3562238043258099
TEST_00968,0.34101354146924584
TEST_00969,0.105594035193487
TEST_00970,0.11087085709796957
TEST_00971,0.22411641017203854
TEST_00972,0.055925144648585834
TEST_00973,0.055434262571705466
TEST_00974,0.39990957117066256
TEST_00975,0.5825298058245091
TEST_00976,0.3819298709573515
TEST_00977,0.28295227811995466
TEST_00978,0.10128394389187441
TEST_00979,0.2649138083649314
TEST_00980,0.0019123361950840335
TEST_00981,0.23101127803200605
TEST_00982,0.244907108814423
TEST_00983,0.4923830413697761
TEST_00984,0.04885486969742906
TEST_00985,0.22111306625077695
TEST_00986,0.29987561993206374
TEST_00987,0.32969879526083806
TEST_00988,0.22892416214473144
TEST_00989,0.21089669494883356
TEST_00990,0.5486970018088752
TEST_00991,0.26433935529576985
TEST_00992,0.2081230386046283
TEST_00993,0.3044033325305
TEST_00994,0.046048772708104035
TEST_00995,0.31224783942929507
TEST_00996,0.3521579833431287
TEST_00997,0.0010465410459992335
TEST_00998,0.33217272145421856
TEST_00999,0.0048729737989503
TEST_01000,0.2909605674107333
TEST_01001,0.0034546837000191664
TEST_01002,0.27305651338048387
TEST_01003,0.1855643747898438
TEST_01004,0.005419783599179266
TEST_01005,0.3592669025064054
TEST_01006,0.3541491854560463
TEST_01007,0.2096709692434763
TEST_01008,0.14262397874359214
TEST_01009,0.3173859711800215
TEST_01010,0.2884754631971527
TEST_01011,0.49325621243446477
TEST_01012,0.21484106865600253
TEST_01013,0.48456674929502946
TEST_01014,0.0005743976176911
TEST_01015,0.4473652169243352
TEST_01016,0.21217851820630154
TEST_01017,0.37924879213772944
TEST_01018,0.4231539743758986
TEST_01019,0.0025891406185610333
TEST_01020,0.13683317541769205
TEST_01021,0.3483928447314781
TEST_01022,0.1183517180440523
TEST_01023,0.3366075023281312
TEST_01024,0.462004589738976
TEST_01025,0.23478984152980675
TEST_01026,0.3509370979991022
TEST_01027,0.32010330986480656
TEST_01028,0.0011785434871461667
TEST_01029,0.23397580689161154
TEST_01030,0.41491953553537514
TEST_01031,0.25234052191950634
TEST_01032,0.0011470171041461999
TEST_01033,0.7260926298973845
TEST_01034,0.32585656018262404
TEST_01035,0.2873902089683248
TEST_01036,0.2826753016756111
TEST_01037,0.4793233509705544
TEST_01038,0.1787182656925919
TEST_01039,0.51874891046945
TEST_01040,0.39222247091813034
TEST_01041,0.3614440334790734
TEST_01042,0.4207568771318066
TEST_01043,0.27948818935859554
TEST_01044,0.40174658159242677
TEST_01045,0.14924761822140697
TEST_01046,0.2793025471939707
TEST_01047,0.4215999520311795
TEST_01048,0.12100796635331627
TEST_01049,0.15061380383985778
TEST_01050,0.32715840232896815
TEST_01051,0.21932947985563978
TEST_01052,0.18208643869633148
TEST_01053,0.15147003369087053
TEST_01054,0.0007594475250790666
TEST_01055,0.2532683611485042
TEST_01056,0.0017851483897941
TEST_01057,0.19405258620493357
TEST_01058,0.12250073565487123
TEST_01059,0.311713617352064
TEST_01060,0.49410982153665
TEST_01061,0.228597358891776
TEST_01062,0.001839268365692567
TEST_01063,0.46875490552082266
TEST_01064,0.41842577795399105
TEST_01065,0.18674343285593595
TEST_01066,0.5347698800938603
TEST_01067,0.0004289625205928667
TEST_01068,0.41785834607855404
TEST_01069,0.41124486310505953
TEST_01070,0.04693620536001833
TEST_01071,0.433683345310167
TEST_01072,0.43018856585432247
TEST_01073,0.29231701952987216
TEST_01074,0.4399428640044942
TEST_01075,0.0008226338909955332
TEST_01076,0.0006459216828162667
TEST_01077,0.3784161222913527
TEST_01078,0.5372640094733426
TEST_01079,0.0010698549317131334
TEST_01080,0.19517406681814264
TEST_01081,0.3516965738348821
TEST_01082,0.32696255144669667
TEST_01083,0.28725237182848606
TEST_01084,0.0014872531283105
TEST_01085,0.3439360972284384
TEST_01086,0.21716292574763665
TEST_01087,0.3637061232297485
TEST_01088,0.21408817225410684
TEST_01089,0.14303618910531335
TEST_01090,0.4376087724934921
TEST_01091,0.16909199637037342
TEST_01092,0.3748732336765496
TEST_01093,0.10212770013220047
TEST_01094,0.30808639085041734
TEST_01095,0.46313204844914635
TEST_01096,0.1642522777660992
TEST_01097,0.22564943278266467
TEST_01098,0.31290483278330844
TEST_01099,0.35737169744655617
TEST_01100,0.2150173560764296
TEST_01101,0.04946316222194206
TEST_01102,0.457501688455555
TEST_01103,0.5067622085135746
TEST_01104,0.19020242058525094
TEST_01105,0.1472515343340275
TEST_01106,0.0002871568486228333
TEST_01107,0.6251105459907488
TEST_01108,0.3012755034068384
TEST_01109,0.19198762471033184
TEST_01110,0.002312574937707867
TEST_01111,0.4339493956462323
TEST_01112,0.11257219332940804
TEST_01113,0.30201671675019454
TEST_01114,0.42587207100782604
TEST_01115,0.0006279573055676
TEST_01116,0.12954754889705947
TEST_01117,0.33332749858533833
TEST_01118,0.22699069190323148
TEST_01119,0.34566039171250523
TEST_01120,0.3398759018750674
TEST_01121,0.25661163485816746
TEST_01122,0.531878888482922
TEST_01123,0.2366178328635525
TEST_01124,0.4622335700768243
TEST_01125,0.24044359557668246
TEST_01126,0.31050481318461065
TEST_01127,0.5248977245219918
TEST_01128,0.26568208540644894
TEST_01129,0.32896064947674447
TEST_01130,0.28494382974532895
TEST_01131,0.25295850946058146
TEST_01132,0.0018338301818765666
TEST_01133,0.18483865557338605
TEST_01134,0.3013505757647405
TEST_01135,0.0030654943827910335
TEST_01136,0.3052587955663572
TEST_01137,0.36525977080758426
TEST_01138,0.0007238745113858333
TEST_01139,0.25719331234833076
TEST_01140,0.14160531597026146
TEST_01141,0.06192460988727464
TEST_01142,0.416873697657595
TEST_01143,0.002832294756715467
TEST_01144,0.45351298134589274
TEST_01145,0.11945391933375582
TEST_01146,0.2303221573033499
TEST_01147,0.20405713700263328
TEST_01148,0.4783678226168137
TEST_01149,0.22758573177518934
TEST_01150,0.29413962883781514
TEST_01151,0.3877527269191843
TEST_01152,0.23472479289397685
TEST_01153,0.4455255011027714
TEST_01154,0.42477600022099615
TEST_01155,0.36582875217592864
TEST_01156,0.0029580034190975
TEST_01157,0.14272654093481874
TEST_01158,0.3838638463767099
TEST_01159,0.13651265953530853
TEST_01160,0.31436963002189894
TEST_01161,0.22225011250687463
TEST_01162,0.4169903119702178
TEST_01163,0.26948391308399916
TEST_01164,0.48891217035023526
TEST_01165,0.44405364361106003
TEST_01166,0.44375612481338916
TEST_01167,0.0013637056384897333
TEST_01168,0.21619201371305571
TEST_01169,0.4619458529652353
TEST_01170,0.45396605315730215
TEST_01171,0.2741588341942762
TEST_01172,0.33209784577258833
TEST_01173,0.3813591877045557
TEST_01174,0.0016936932072226334
TEST_01175,0.37502672294376166
TEST_01176,0.39110177328785145
TEST_01177,0.2916239825324877
TEST_01178,0.5498789236301372
TEST_01179,0.40433119225571845
TEST_01180,0.3455213225407159
TEST_01181,0.1142818182508748
TEST_01182,0.18907548958089823
TEST_01183,0.4267268419524128
TEST_01184,0.24540418156326615
TEST_01185,0.4139547834466725
TEST_01186,0.2092519748412663
TEST_01187,0.18899303544457138
TEST_01188,0.03229186914352957
TEST_01189,0.0005106991819535
TEST_01190,0.17649919373166703
TEST_01191,0.23527500886115113
TEST_01192,0.015165204600434102
TEST_01193,0.2954517206959431
TEST_01194,0.414568241249212
TEST_01195,0.2445376371626586
TEST_01196,0.24810101496953388
TEST_01197,0.5607870035391904
TEST_01198,0.4646693994945352
TEST_01199,0.24152984240466
TEST_01200,0.1094318353327563
TEST_01201,0.1819920261588134
TEST_01202,0.22956709218492324
TEST_01203,0.2288830918263182
TEST_01204,0.4717011963840693
TEST_01205,0.32685241601614384
TEST_01206,0.24470206882563528
TEST_01207,0.3797474278626156
TEST_01208,0.4144702453244071
TEST_01209,0.3381019231962343
TEST_01210,0.1709370885036948
TEST_01211,0.24788078558967083
TEST_01212,0.6819177724557267
TEST_01213,0.25803663482862144
TEST_01214,0.44549756288440717
TEST_01215,0.0260683776494629
TEST_01216,0.26189249626833633
TEST_01217,0.002525583245877733
TEST_01218,0.2447243477614448
TEST_01219,0.5668146701697815
TEST_01220,0.0017084140396046333
TEST_01221,0.13026865001388555
TEST_01222,0.4943484737297772
TEST_01223,0.47795862033605196
TEST_01224,0.0739776033912082
TEST_01225,0.27864730511276004
TEST_01226,0.36240432542785744
TEST_01227,0.4443332325342538
TEST_01228,0.4914213914554706
TEST_01229,0.21329701736435921
TEST_01230,0.30520663678394877
TEST_01231,0.0018672064288081998
TEST_01232,0.15189758504861497
TEST_01233,0.22723721521859355
TEST_01234,0.38896398100213964
TEST_01235,0.4215766367300979
TEST_01236,0.0019235754779875335
TEST_01237,0.0013048388638607332
TEST_01238,0.3358458409015899
TEST_01239,0.5417338318463502
TEST_01240,0.19442383807876654
TEST_01241,0.251674492374798
TEST_01242,0.0022965019811651334
TEST_01243,0.2477966913845467
TEST_01244,0.21251388810536578
TEST_01245,0.2043992562890836
TEST_01246,0.4137027826823458
TEST_01247,0.16268067238009096
TEST_01248,0.0013732437505450668
TEST_01249,0.1178016946249864
TEST_01250,0.2015991089336906
TEST_01251,0.2527382846962093
TEST_01252,0.25418034335695855
TEST_01253,0.5740053445801844
TEST_01254,0.40434690815476676
TEST_01255,0.1780035529775896
TEST_01256,0.39281638045517475
TEST_01257,0.4795105238677673
TEST_01258,0.15937962853423346
TEST_01259,0.2851898851782129
TEST_01260,0.20329742191679934
TEST_01261,0.2629812396386227
TEST_01262,0.32293477759343187
TEST_01263,0.12657731900852096
TEST_01264,0.3315802934424696
TEST_01265,0.5140046347336394
TEST_01266,0.16626129716358304
TEST_01267,0.29585606053233765
TEST_01268,0.16878572843311115
TEST_01269,0.24162406801103098
TEST_01270,0.20620334794231562
TEST_01271,0.3270252342522016
TEST_01272,0.22603294427502232
TEST_01273,0.47182264305310273
TEST_01274,0.3654563809344931
TEST_01275,0.0005512743804155
TEST_01276,0.4330900538031743
TEST_01277,0.22455624542621097
TEST_01278,0.14471695527059655
TEST_01279,0.3692133433267278
TEST_01280,0.36079046483516763
TEST_01281,0.0007780086119059333
TEST_01282,0.2251462181376651
TEST_01283,0.1936063421347726
TEST_01284,0.20224901719143917
TEST_01285,0.428066734663948
TEST_01286,0.2675648418397932
TEST_01287,0.549751557946216
TEST_01288,0.12315618629066842
TEST_01289,0.1270594830502437
TEST_01290,0.18737111092961747
TEST_01291,0.6253511108911636
TEST_01292,0.32390488585546523
TEST_01293,0.5185947903772017
TEST_01294,0.3739082057077359
TEST_01295,0.36877289575739763
TEST_01296,0.16151442451662584
TEST_01297,0.26283303410327813
TEST_01298,0.13581568835323846
TEST_01299,0.0564212572784115
TEST_01300,0.4514379944446157
TEST_01301,0.1364788064455794
TEST_01302,0.32009746479568163
TEST_01303,0.29632037851438714
TEST_01304,0.1815483281199717
TEST_01305,0.28597786955535137
TEST_01306,0.36731506726673596
TEST_01307,0.5272195452004428
TEST_01308,0.23654385567665467
TEST_01309,0.35889717172991387
TEST_01310,0.30606562023046385
TEST_01311,0.19558799981716032
TEST_01312,0.614181919889921
TEST_01313,0.2898471638152457
TEST_01314,0.41871224386779743
TEST_01315,0.2585815520688473
TEST_01316,0.4566105150196278
TEST_01317,0.3312741852786415
TEST_01318,0.004290743160053367
TEST_01319,0.3812581265312069
TEST_01320,0.5167538187339443
TEST_01321,0.18701366181784762
TEST_01322,0.4229110066485629
TEST_01323,0.4035435111731817
TEST_01324,0.050419419224252304
TEST_01325,0.15756526008289448
TEST_01326,0.33631022130515803
TEST_01327,0.24374389126362858
TEST_01328,0.561176995073933
TEST_01329,0.2623967127093252
TEST_01330,0.12232628016391871
TEST_01331,0.3262008845915186
TEST_01332,0.0027073594512057667
TEST_01333,0.3010356043596452
TEST_01334,0.046322454917712
TEST_01335,0.13454269928549834
TEST_01336,0.0940382356851283
TEST_01337,0.49905431392210725
TEST_01338,0.3063155074549299
TEST_01339,0.0014124706895601667
TEST_01340,0.0108371025944745
TEST_01341,0.23167661797952413
TEST_01342,0.0005794721241812001
TEST_01343,0.37864509456842876
TEST_01344,0.24809707517855206
TEST_01345,0.4396378433108106
TEST_01346,0.19970924038505242
TEST_01347,0.4929567284090461
TEST_01348,0.13926334458803705
TEST_01349,0.30131532831828334
TEST_01350,0.34109656284847995
TEST_01351,0.0005670801467521
TEST_01352,0.28154634756587765
TEST_01353,0.15811818613423706
TEST_01354,0.4736605618921663
TEST_01355,0.3250436680011188
TEST_01356,0.4254215360105778
TEST_01357,0.35544565714352866
TEST_01358,0.34394434598115037
TEST_01359,0.2793084994446224
TEST_01360,0.4604636386456175
TEST_01361,0.025067020680675164
TEST_01362,0.441795623772458
TEST_01363,0.29103906346790503
TEST_01364,0.20702928620110217
TEST_01365,0.5661216402209278
TEST_01366,0.1066334578305581
TEST_01367,0.30038728856277896
TEST_01368,0.3851561650351445
TEST_01369,0.1209587214179283
TEST_01370,0.2798801684894255
TEST_01371,0.15358883760852632
TEST_01372,0.5121295729437224
TEST_01373,0.344747662418841
TEST_01374,0.30937486781427853
TEST_01375,0.07074307717097326
TEST_01376,0.2842150221656057
TEST_01377,0.29952667226973123
TEST_01378,0.2840282549338366
TEST_01379,0.2900455791725751
TEST_01380,0.40986429063851554
TEST_01381,0.0015572554770164667
TEST_01382,0.1741826763514632
TEST_01383,0.19014582004830025
TEST_01384,0.4944253268276911
TEST_01385,0.38012729861855865
TEST_01386,0.0009033530131559333
TEST_01387,0.21632281728264866
TEST_01388,0.3077341617088156
TEST_01389,0.4093596709969299
TEST_01390,0.13937603387715072
TEST_01391,0.0028478130178876335
TEST_01392,0.001440187327329467
TEST_01393,0.36199631117386294
TEST_01394,0.2549593812637681
TEST_01395,0.41125879433969664
TEST_01396,0.13202178720044366
TEST_01397,0.30360307514181767
TEST_01398,0.4515141816510453
TEST_01399,0.4173147323021602
TEST_01400,0.2485886791363938
TEST_01401,0.49595234768342306
TEST_01402,0.0016704491136855333
TEST_01403,0.39204608869380003
TEST_01404,0.32280023952684017
TEST_01405,0.17226892301711924
TEST_01406,0.516220631537206
TEST_01407,0.000400875517197
TEST_01408,0.2737337037098641
TEST_01409,0.10209326405675136
TEST_01410,0.3146598878527368
TEST_01411,0.2967387312212063
TEST_01412,0.0004930995582091
TEST_01413,0.20608314657076923
TEST_01414,0.18370250942926059
TEST_01415,0.4657554741345093
TEST_01416,0.24143515341855326
TEST_01417,0.23895912644592412
TEST_01418,0.16295479716864633
TEST_01419,0.5834824517619408
TEST_01420,0.34272886015056647
TEST_01421,0.15964756139217676
TEST_01422,0.4961209639402015
TEST_01423,0.6195159126226729
TEST_01424,0.4516625812603176
TEST_01425,0.11092853315185174
TEST_01426,0.00019924989902143334
TEST_01427,0.2344617791873603
TEST_01428,0.2619983858526118
TEST_01429,0.3022850218736033
TEST_01430,0.4725483358270368
TEST_01431,0.3508369366794784
TEST_01432,0.0559272380875312
TEST_01433,0.19459127729480663
TEST_01434,0.0009836946721840333
TEST_01435,0.07852415681810027
TEST_01436,0.43057887043530263
TEST_01437,0.23912750202776709
TEST_01438,0.327391981199807
TEST_01439,0.16735694784560726
TEST_01440,0.3354514174200293
TEST_01441,0.373920953434395
TEST_01442,0.34085887732315046
TEST_01443,0.0005134811035255667
TEST_01444,0.18758913290322154
TEST_01445,0.1378203341390713
TEST_01446,0.269383601523079
TEST_01447,0.44682970834075236
TEST_01448,0.2963805814183819
TEST_01449,0.2651211903588226
TEST_01450,0.20780789815346848
TEST_01451,0.3363168931084906
TEST_01452,0.3870073371822739
TEST_01453,0.2882241096996982
TEST_01454,0.00020907044349063333
TEST_01455,0.2297362247193755
TEST_01456,0.0005835802643169666
TEST_01457,0.22754389789094817
TEST_01458,0.156284662260561
TEST_01459,0.3632713586240512
TEST_01460,0.0011546030019597667
TEST_01461,0.008428897524919434
TEST_01462,0.0025173124380181667
TEST_01463,0.16387599287705557
